@relation	SonyAIBORobotSurface_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	class	{1,2}
@data
0.8734032600,2.3063305000,2.5451517000,2.5451517000,1.5898669000,0.6345820600,-0.3207027600,-1.0371664000,-1.2759876000,-0.7983451700,-0.5595239600,-0.5595239600,-1.5148088000,-1.9924512000,-1.9924512000,-1.5148088000,-1.0371664000,-0.5595239600,-0.5595239600,-0.3207027600,-0.0818815560,0.3957608500,0.6345820600,0.6345820600,0.3957608500,0.3957608500,0.1569396500,0.1569396500,0.1569396500,0.1569396500,0.1569396500,0.3957608500,0.6345820600,0.3957608500,0.3957608500,-0.0818815560,0.1569396500,1.1122245000,1.5898669000,1.1122245000,1.3510457000,1.8286881000,1.8286881000,0.8734032600,-0.0818815560,-0.5595239600,-1.0371664000,-1.2759876000,-0.7983451700,-0.7983451700,-0.5595239600,-1.0371664000,-1.5148088000,-1.5148088000,-0.7983451700,0.1569396500,0.3957608500,0.3957608500,0.1569396500,-0.0818815560,-0.0818815560,-0.0818815560,-0.0818815560,-0.0818815560,-0.3207027600,-0.3207027600,-0.3207027600,-0.3207027600,-0.0818815560,-0.5595239600,2
0.5657364900,0.8569244000,0.8569244000,2.6040518000,2.8952397000,1.7304881000,-0.0166393090,-1.1813909000,-1.4725788000,-0.5990151100,-0.3078272100,-0.5990151100,-1.4725788000,-2.3461425000,-1.7637667000,-1.7637667000,-1.4725788000,-0.5990151100,0.2745485900,0.2745485900,0.5657364900,0.5657364900,0.8569244000,0.5657364900,0.8569244000,0.8569244000,0.8569244000,0.5657364900,0.2745485900,0.2745485900,0.2745485900,0.2745485900,0.2745485900,-0.0166393090,0.2745485900,0.2745485900,-0.0166393090,-0.5990151100,-0.3078272100,0.2745485900,1.4393002000,1.7304881000,1.1481123000,0.2745485900,-0.8902030100,-0.5990151100,-0.0166393090,-0.0166393090,-0.5990151100,-1.4725788000,-1.4725788000,-0.8902030100,-1.1813909000,-1.7637667000,-1.7637667000,-0.5990151100,0.2745485900,0.2745485900,0.5657364900,0.5657364900,0.2745485900,-0.0166393090,-0.3078272100,-0.3078272100,0.2745485900,0.5657364900,0.2745485900,0.2745485900,0.2745485900,0.2745485900,1
-0.5872671400,-0.3076161200,2.2092430000,3.3278471000,2.2092430000,1.0906390000,-0.3076161200,-1.1465692000,-0.5872671400,0.2516859200,0.5313369400,-0.5872671400,-1.4262202000,-1.4262202000,-1.7058712000,-0.8669181600,-0.5872671400,-0.3076161200,-0.3076161200,-0.3076161200,-0.3076161200,0.2516859200,0.5313369400,0.8109879500,0.8109879500,0.5313369400,0.5313369400,0.2516859200,0.2516859200,-0.0279651020,0.2516859200,0.5313369400,0.5313369400,0.8109879500,0.8109879500,0.8109879500,0.2516859200,-0.3076161200,-0.0279651020,0.8109879500,1.6499410000,1.0906390000,1.0906390000,1.0906390000,-0.0279651020,-0.8669181600,-1.4262202000,-1.1465692000,-0.0279651020,0.2516859200,-0.8669181600,-2.2651733000,-2.2651733000,-1.7058712000,-1.4262202000,-0.5872671400,-0.0279651020,0.2516859200,0.5313369400,0.8109879500,0.5313369400,0.2516859200,-0.3076161200,-0.8669181600,-0.8669181600,-0.3076161200,-0.0279651020,-0.0279651020,-0.0279651020,0.2516859200,1
1.4956960000,2.2848823000,1.7587581000,1.7587581000,0.9695717700,-0.0826766630,-1.1349251000,-1.6610493000,-1.6610493000,-0.8718629900,-0.8718629900,-1.6610493000,-1.6610493000,-1.6610493000,-1.3979872000,-1.1349251000,-0.6088008800,-0.6088008800,-0.0826766630,0.1803854500,0.7065096700,0.9695717700,0.9695717700,0.9695717700,0.7065096700,0.4434475600,0.4434475600,0.4434475600,0.4434475600,0.4434475600,0.4434475600,0.4434475600,0.1803854500,0.4434475600,0.4434475600,0.1803854500,0.4434475600,0.9695717700,1.2326339000,0.7065096700,0.7065096700,1.4956960000,2.0218202000,1.7587581000,0.1803854500,-0.6088008800,-0.8718629900,-0.8718629900,-0.3457387700,-0.0826766630,-0.3457387700,-0.6088008800,-1.3979872000,-1.9241114000,-1.6610493000,-0.8718629900,-0.3457387700,0.1803854500,0.4434475600,0.7065096700,0.4434475600,0.1803854500,-0.0826766630,-0.0826766630,-0.3457387700,-0.6088008800,-0.8718629900,-0.8718629900,-0.3457387700,-0.3457387700,2
1.0944874000,1.4956085000,2.4984111000,2.4984111000,2.4984111000,1.6961690000,0.6933663800,-0.5099967500,-1.1116783000,-1.7133599000,-2.1144815000,-1.5127994000,-0.9111177900,-1.1116783000,-1.7133599000,-1.9139204000,-1.7133599000,-1.1116783000,-0.7105572700,-0.5099967500,-0.1088757000,0.0916848180,0.2922453400,0.4928058600,0.6933663800,0.6933663800,0.4928058600,0.4928058600,0.4928058600,0.2922453400,0.2922453400,0.0916848180,0.2922453400,0.2922453400,-0.1088757000,-0.1088757000,0.0916848180,0.2922453400,0.4928058600,0.6933663800,0.4928058600,0.4928058600,1.0944874000,1.6961690000,1.0944874000,-0.1088757000,-0.5099967500,-0.9111177900,-0.9111177900,-0.5099967500,-0.1088757000,0.0916848180,-0.1088757000,-0.9111177900,-1.5127994000,-1.5127994000,-0.9111177900,-0.3094362300,0.0916848180,0.4928058600,0.4928058600,0.4928058600,0.2922453400,0.2922453400,0.0916848180,-0.1088757000,-0.3094362300,-0.3094362300,-0.1088757000,-0.1088757000,2
1.3480611000,1.8083747000,2.0385315000,2.2686883000,1.1179044000,0.1972772400,-0.7233498800,-1.6439770000,-1.8741338000,-1.4138202000,-0.7233498800,-0.9535066600,-1.4138202000,-1.6439770000,-1.4138202000,-0.9535066600,-0.7233498800,-0.4931931000,-0.2630363200,-0.0328795400,0.1972772400,0.4274340200,0.6575908000,0.6575908000,0.6575908000,0.4274340200,0.4274340200,0.1972772400,0.4274340200,0.4274340200,0.1972772400,0.1972772400,0.1972772400,0.1972772400,0.4274340200,-0.0328795400,0.4274340200,1.3480611000,1.5782179000,1.1179044000,1.1179044000,2.0385315000,2.2686883000,1.5782179000,0.1972772400,-0.4931931000,-1.4138202000,-0.9535066600,-0.4931931000,-0.4931931000,-1.1836634000,-1.1836634000,-1.1836634000,-1.1836634000,-1.1836634000,-0.7233498800,-0.2630363200,-0.0328795400,0.4274340200,0.4274340200,0.4274340200,0.1972772400,0.1972772400,-0.0328795400,-0.2630363200,-0.4931931000,-0.7233498800,-0.4931931000,-0.4931931000,-0.2630363200,2
1.8480958000,1.4147065000,1.8480958000,2.4981798000,1.6314012000,0.5479279100,-0.3188507000,-1.1856293000,-1.4023240000,-0.5355453600,-0.1021560500,-0.5355453600,-1.1856293000,-1.6190186000,-1.6190186000,-1.4023240000,-0.9689346600,-0.9689346600,-0.5355453600,-0.5355453600,-0.3188507000,0.1145386000,0.3312332500,0.5479279100,0.5479279100,0.5479279100,0.3312332500,0.1145386000,0.1145386000,-0.1021560500,-0.1021560500,-0.3188507000,-0.1021560500,-0.1021560500,-0.3188507000,-0.1021560500,0.1145386000,0.5479279100,0.7646225600,0.5479279100,0.9813172100,1.8480958000,2.2814851000,2.0647905000,1.1980119000,-0.1021560500,-0.9689346600,-1.4023240000,-0.9689346600,-0.7522400100,-0.7522400100,-1.4023240000,-2.0524079000,-2.0524079000,-0.9689346600,-0.1021560500,0.3312332500,0.5479279100,0.5479279100,0.1145386000,-0.3188507000,-0.1021560500,0.1145386000,0.3312332500,0.1145386000,0.1145386000,0.1145386000,0.3312332500,0.5479279100,0.3312332500,2
0.4351521700,-0.2650927000,0.7852746100,1.1353970000,1.1353970000,1.8356419000,0.0850297350,-1.6655825000,-2.0157049000,-0.2650927000,1.4855195000,1.1353970000,0.4351521700,-0.2650927000,-1.6655825000,-1.6655825000,-0.6152151400,-0.2650927000,-0.6152151400,-0.2650927000,0.0850297350,0.7852746100,1.1353970000,1.1353970000,0.7852746100,0.4351521700,0.4351521700,0.4351521700,0.0850297350,-0.2650927000,-0.9653375800,-0.6152151400,0.0850297350,0.0850297350,0.0850297350,0.4351521700,0.0850297350,0.4351521700,0.4351521700,0.0850297350,-0.2650927000,-0.6152151400,1.1353970000,2.1857644000,0.4351521700,-1.6655825000,-1.3154600000,-0.2650927000,0.0850297350,0.7852746100,0.7852746100,-0.6152151400,-2.3658273000,-2.7159498000,-2.7159498000,-1.3154600000,-0.2650927000,1.1353970000,1.1353970000,0.4351521700,-0.2650927000,0.0850297350,0.0850297350,0.4351521700,0.0850297350,0.4351521700,0.4351521700,0.4351521700,0.0850297350,0.0850297350,1
0.7584331300,-0.0054563534,1.5223226000,2.6681568000,1.1403779000,-0.3874010900,-1.5332353000,-1.9151801000,-1.1512906000,0.3764883900,1.1403779000,0.7584331300,-0.7693458300,-1.5332353000,-1.5332353000,-0.7693458300,-0.7693458300,-0.3874010900,-0.0054563534,-0.0054563534,-0.0054563534,0.3764883900,0.7584331300,1.1403779000,0.7584331300,0.7584331300,0.3764883900,0.3764883900,0.3764883900,0.3764883900,-0.0054563534,-0.0054563534,0.3764883900,0.3764883900,0.7584331300,0.3764883900,-0.3874010900,-0.0054563534,-0.0054563534,0.7584331300,1.5223226000,1.9042673000,1.9042673000,-0.0054563534,-0.7693458300,-0.7693458300,-1.1512906000,-0.3874010900,-0.0054563534,-0.7693458300,-1.9151801000,-1.9151801000,-1.9151801000,-2.2971248000,-1.5332353000,-0.3874010900,0.7584331300,1.5223226000,0.7584331300,-0.0054563534,-0.3874010900,-0.3874010900,-0.0054563534,-0.0054563534,0.3764883900,0.3764883900,0.3764883900,0.3764883900,-0.0054563534,-0.3874010900,1
0.9187799800,1.7031044000,2.4874287000,1.7031044000,0.9187799800,-0.6498687700,-1.6956346000,-1.6956346000,-0.3884273100,-0.1269858500,-0.3884273100,-0.9113102200,-1.6956346000,-2.2185175000,-2.2185175000,-1.9570761000,-1.1727517000,-0.9113102200,-0.3884273100,0.1344556100,0.3958970600,0.6573385200,0.9187799800,0.9187799800,0.9187799800,0.6573385200,0.3958970600,0.1344556100,0.1344556100,0.1344556100,0.1344556100,0.3958970600,0.1344556100,-0.1269858500,-0.6498687700,-1.1727517000,-1.9570761000,-1.1727517000,-0.6498687700,-0.6498687700,-0.1269858500,1.1802214000,1.1802214000,0.9187799800,0.3958970600,0.1344556100,-0.3884273100,-0.3884273100,-0.1269858500,0.3958970600,-0.1269858500,-1.1727517000,-1.1727517000,-1.1727517000,-0.9113102200,0.1344556100,0.6573385200,0.6573385200,0.6573385200,0.6573385200,0.6573385200,0.6573385200,0.6573385200,0.6573385200,0.3958970600,0.6573385200,0.9187799800,0.9187799800,1.1802214000,0.9187799800,2
0.9666074300,1.3599942000,1.7533809000,1.5566876000,0.3765273100,-0.4102461800,-0.8036329200,-1.3937130000,-1.3937130000,-0.6069395500,-0.4102461800,-1.0003263000,-1.7870998000,-1.9837932000,-1.7870998000,-1.0003263000,-0.0168594320,0.1798339400,0.1798339400,0.1798339400,0.1798339400,0.3765273100,0.5732206900,0.3765273100,0.1798339400,-0.0168594320,0.1798339400,0.3765273100,0.5732206900,0.7699140600,0.9666074300,0.9666074300,0.5732206900,0.1798339400,-0.0168594320,0.1798339400,0.5732206900,0.9666074300,0.9666074300,0.5732206900,0.9666074300,2.1467677000,2.1467677000,1.9500743000,1.3599942000,0.1798339400,-0.8036329200,-1.0003263000,-0.4102461800,-0.2135528000,-0.6069395500,-1.3937130000,-1.7870998000,-1.9837932000,-1.9837932000,-1.1970197000,-1.0003263000,-0.8036329200,-0.8036329200,-0.6069395500,-0.2135528000,0.1798339400,0.3765273100,0.3765273100,0.5732206900,0.5732206900,0.3765273100,0.1798339400,-0.0168594320,-0.0168594320,2
-0.2386754000,0.0596688490,2.1480786000,3.0431113000,2.4464228000,0.9547015800,0.0596688490,-0.8353638800,-0.8353638800,0.0596688490,0.6563573400,-0.2386754000,-1.4320524000,-2.0287409000,-2.0287409000,-1.7303966000,-0.8353638800,-0.2386754000,0.0596688490,0.0596688490,0.3580130900,0.3580130900,0.6563573400,0.9547015800,0.6563573400,0.6563573400,0.3580130900,0.3580130900,0.6563573400,0.3580130900,0.3580130900,0.0596688490,0.3580130900,0.6563573400,0.6563573400,0.6563573400,0.0596688490,0.0596688490,1.2530458000,1.5513901000,0.9547015800,-0.2386754000,-0.2386754000,1.2530458000,1.5513901000,0.0596688490,-1.7303966000,-1.4320524000,-1.1337081000,-1.4320524000,-1.4320524000,-0.8353638800,-0.2386754000,-0.8353638800,-1.1337081000,-1.1337081000,-0.2386754000,0.6563573400,0.9547015800,0.6563573400,0.0596688490,-0.5370196400,-0.5370196400,-0.5370196400,-0.2386754000,-0.2386754000,-0.5370196400,-0.5370196400,-0.5370196400,-0.5370196400,1
1.4211470000,1.9410788000,2.2877000000,1.7677682000,0.5545939400,-0.3119590900,-0.8318909100,-1.3518227000,-1.5251333000,-1.0052015000,-0.8318909100,-1.1785121000,-1.5251333000,-1.6984439000,-1.1785121000,-0.8318909100,0.0346621210,0.3812833300,0.2079727300,0.0346621210,-0.1386484900,0.0346621210,0.2079727300,0.2079727300,0.2079727300,0.2079727300,0.2079727300,0.2079727300,0.3812833300,0.3812833300,0.2079727300,0.2079727300,0.2079727300,0.3812833300,0.3812833300,0.7279045500,0.7279045500,0.9012151500,1.0745258000,1.0745258000,1.5944576000,1.5944576000,1.5944576000,2.1143894000,1.5944576000,0.9012151500,-0.3119590900,-1.1785121000,-1.3518227000,-1.5251333000,-1.0052015000,-0.8318909100,-1.3518227000,-1.6984439000,-1.6984439000,-1.1785121000,-1.0052015000,-0.6585803000,-0.4852697000,-0.3119590900,-0.1386484900,0.0346621210,0.2079727300,0.3812833300,0.2079727300,0.2079727300,0.0346621210,0.0346621210,0.0346621210,0.0346621210,2
1.1984487000,2.0109564000,2.0109564000,2.4172102000,1.4015756000,0.5890680200,-0.4265665000,-1.4422010000,-1.4422010000,-1.4422010000,-1.2390741000,-1.2390741000,-1.4422010000,-1.4422010000,-1.2390741000,-0.8328203100,-0.4265665000,-0.0203126900,-0.2234396000,-0.0203126900,0.1828142100,0.3859411200,0.3859411200,0.5890680200,0.3859411200,0.3859411200,0.3859411200,0.3859411200,0.3859411200,-0.0203126900,0.1828142100,-0.0203126900,0.1828142100,0.1828142100,0.1828142100,0.3859411200,0.3859411200,0.7921949300,1.1984487000,1.1984487000,1.4015756000,2.2140833000,2.4172102000,1.6047025000,0.1828142100,-0.2234396000,-0.4265665000,-0.8328203100,-1.0359472000,-0.6296934000,-0.6296934000,-1.2390741000,-1.6453279000,-1.6453279000,-1.4422010000,-0.8328203100,-0.0203126900,0.3859411200,0.3859411200,0.3859411200,-0.0203126900,-0.0203126900,-0.0203126900,-0.2234396000,-0.4265665000,-0.6296934000,-0.6296934000,-0.4265665000,-0.4265665000,-0.4265665000,2
1.4398172000,2.0338478000,2.4298682000,1.8358376000,1.4398172000,0.0537456300,-0.5402850200,-1.1343157000,-0.9363054600,-0.7382952400,-0.9363054600,-1.1343157000,-1.5303361000,-1.9263565000,-1.9263565000,-1.5303361000,-1.1343157000,-0.7382952400,-0.3422748000,-0.1442645900,0.2517558500,0.2517558500,0.4497660700,0.4497660700,0.2517558500,0.2517558500,0.2517558500,0.2517558500,0.2517558500,0.2517558500,0.2517558500,0.4497660700,0.6477762800,0.6477762800,0.2517558500,0.4497660700,0.6477762800,1.2418069000,1.4398172000,1.4398172000,1.2418069000,1.4398172000,1.4398172000,1.0437967000,0.0537456300,-0.5402850200,-1.1343157000,-1.3323259000,-1.3323259000,-0.7382952400,-0.1442645900,-0.9363054600,-1.7283463000,-1.9263565000,-1.5303361000,-0.7382952400,0.0537456300,0.4497660700,0.4497660700,0.2517558500,0.2517558500,0.2517558500,0.4497660700,0.0537456300,-0.1442645900,-0.1442645900,-0.1442645900,0.0537456300,0.0537456300,0.0537456300,2
0.4740888500,0.0194831030,-0.2078197700,2.0652089000,2.0652089000,0.9286945900,-0.2078197700,-0.8897283800,-0.6624255100,0.2467859700,0.4740888500,-0.2078197700,-1.3443341000,-2.0262427000,-2.0262427000,-1.5716370000,-0.8897283800,-0.2078197700,0.0194831030,-0.2078197700,0.0194831030,0.2467859700,0.4740888500,0.7013917200,0.9286945900,0.9286945900,0.9286945900,0.9286945900,1.1559975000,0.7013917200,0.2467859700,-0.4351226400,-0.2078197700,0.0194831030,0.2467859700,-0.2078197700,-0.6624255100,-0.8897283800,-0.6624255100,-0.6624255100,-1.3443341000,-1.1170313000,0.9286945900,2.2925118000,2.0652089000,1.6106032000,0.4740888500,-0.6624255100,-1.1170313000,-0.8897283800,-0.6624255100,-0.6624255100,-1.5716370000,-2.0262427000,-2.0262427000,-1.1170313000,0.2467859700,1.1559975000,1.1559975000,0.2467859700,0.0194831030,0.0194831030,0.2467859700,0.4740888500,0.4740888500,0.4740888500,0.4740888500,0.4740888500,0.4740888500,0.2467859700,1
-0.1539494000,1.3497424000,2.1015883000,1.3497424000,0.3472811900,-0.6551799800,-0.9057952800,-0.6551799800,-0.1539494000,0.5978964900,0.0966658990,-0.6551799800,-1.6576412000,-2.4094870000,-2.1588718000,-1.4070259000,-0.1539494000,0.0966658990,0.0966658990,-0.1539494000,0.3472811900,0.8485117800,1.0991271000,0.8485117800,0.8485117800,0.5978964900,0.5978964900,0.5978964900,0.8485117800,0.8485117800,0.8485117800,0.8485117800,0.5978964900,0.5978964900,0.3472811900,0.3472811900,0.0966658990,0.0966658990,1.0991271000,1.3497424000,1.0991271000,1.8509730000,2.1015883000,0.5978964900,-0.4045646900,-0.6551799800,-0.1539494000,0.3472811900,-0.4045646900,-1.6576412000,-2.4094870000,-1.9082565000,-1.9082565000,-1.6576412000,-1.1564106000,-0.6551799800,0.0966658990,0.0966658990,0.0966658990,0.0966658990,-0.1539494000,-0.1539494000,-0.4045646900,-0.6551799800,-0.4045646900,-0.1539494000,0.0966658990,0.0966658990,-0.1539494000,-0.1539494000,1
-0.5484754000,-0.2116922600,2.1457897000,3.4929223000,1.4722234000,0.7986571600,-0.5484754000,-1.5588248000,-0.8852585300,0.4618740200,0.4618740200,-0.2116922600,-0.8852585300,-1.5588248000,-1.5588248000,-1.8956079000,-1.2220417000,-0.8852585300,-0.5484754000,-0.2116922600,-0.2116922600,0.7986571600,1.1354403000,1.4722234000,1.1354403000,0.7986571600,1.1354403000,1.1354403000,0.7986571600,0.1250908800,0.1250908800,0.1250908800,0.1250908800,0.1250908800,0.1250908800,-0.2116922600,0.1250908800,0.1250908800,0.7986571600,0.7986571600,0.7986571600,-0.2116922600,-0.8852585300,1.1354403000,2.1457897000,0.4618740200,-1.2220417000,-1.2220417000,-1.5588248000,-1.5588248000,-1.5588248000,-0.2116922600,-0.2116922600,-0.8852585300,-1.2220417000,-0.8852585300,-0.5484754000,0.4618740200,0.4618740200,0.4618740200,0.4618740200,0.1250908800,-0.2116922600,-0.2116922600,-0.2116922600,-0.2116922600,-0.2116922600,0.1250908800,0.1250908800,-0.2116922600,1
-1.0116743000,1.6990320000,3.3932234000,2.3767085000,1.0213554000,-0.3339977400,-1.3505126000,-0.3339977400,0.6825171100,0.6825171100,-0.3339977400,-1.6893509000,-1.6893509000,-1.3505126000,-0.6728360200,-0.6728360200,-1.0116743000,-0.6728360200,-0.6728360200,0.3436788300,0.6825171100,1.0213554000,1.0213554000,1.0213554000,1.0213554000,1.0213554000,0.6825171100,0.6825171100,0.0048405469,0.3436788300,0.0048405469,0.0048405469,0.0048405469,-0.3339977400,0.0048405469,0.0048405469,0.3436788300,1.3601937000,1.3601937000,0.3436788300,-0.6728360200,-0.3339977400,1.0213554000,2.0378702000,0.6825171100,-1.0116743000,-1.3505126000,-2.0281891000,-1.6893509000,-1.3505126000,-0.3339977400,-0.3339977400,-0.6728360200,-1.0116743000,-0.6728360200,0.0048405469,0.6825171100,0.6825171100,0.0048405469,0.3436788300,0.0048405469,0.0048405469,-0.3339977400,-0.3339977400,-0.3339977400,-0.3339977400,0.0048405469,-0.3339977400,-0.6728360200,-0.6728360200,1
1.3599740000,1.7106118000,2.0612497000,2.0612497000,1.3599740000,0.6586982600,-0.3932152900,-1.0944910000,-1.0944910000,-0.7438531400,-0.5685342100,-0.9191720600,-1.2698099000,-1.6204478000,-1.4451288000,-1.6204478000,-1.0944910000,-0.7438531400,-0.5685342100,-0.2178963600,-0.0425774380,0.3080604100,0.3080604100,0.4833793300,0.3080604100,0.1327414900,-0.0425774380,-0.0425774380,-0.0425774380,0.1327414900,0.1327414900,-0.0425774380,-0.2178963600,-0.0425774380,-0.0425774380,-0.3932152900,-0.2178963600,0.4833793300,0.4833793300,0.6586982600,1.1846550000,1.7106118000,2.0612497000,2.0612497000,1.8859307000,1.5352929000,0.4833793300,-0.3932152900,-1.2698099000,-1.4451288000,-1.0944910000,-1.4451288000,-1.7957672000,-1.7957672000,-1.4451288000,-0.7438531400,-0.2178963600,0.3080604100,0.4833793300,0.3080604100,-0.0425774380,-0.0425774380,-0.0425774380,-0.0425774380,-0.0425774380,0.1327414900,0.3080604100,0.3080604100,0.4833793300,0.4833793300,2
1.1590040000,2.0665016000,2.2480011000,2.2480011000,1.3405036000,0.2515064800,-0.4744915700,-1.2004896000,-1.2004896000,-1.2004896000,-0.8374905900,-1.2004896000,-1.9264882000,-2.2894867000,-1.9264882000,-1.7449882000,-1.0189901000,-0.8374905900,-0.4744915700,-0.4744915700,-0.1114925400,0.2515064800,0.6145055100,0.6145055100,0.6145055100,0.4330060000,0.6145055100,0.6145055100,0.6145055100,0.6145055100,0.4330060000,0.4330060000,0.4330060000,0.2515064800,0.0700069700,-0.1114925400,0.2515064800,0.9775045300,1.3405036000,1.3405036000,1.5220031000,1.3405036000,1.1590040000,0.2515064800,-0.1114925400,-0.8374905900,-1.0189901000,-1.2004896000,-1.0189901000,-0.8374905900,-0.2929920600,-0.8374905900,-1.3819891000,-1.5634886000,-1.2004896000,-0.4744915700,0.2515064800,0.4330060000,0.4330060000,0.2515064800,0.2515064800,0.4330060000,0.6145055100,0.2515064800,0.0700069700,-0.1114925400,0.0700069700,0.2515064800,0.2515064800,0.2515064800,2
0.4974965400,0.4974965400,2.3112860000,1.2230123000,0.4974965400,0.4974965400,-0.9535350300,-0.9535350300,-1.3162929000,-0.2280192500,0.8602544300,0.8602544300,-0.2280192500,-0.9535350300,-1.3162929000,-0.9535350300,-0.2280192500,0.1347386400,0.1347386400,0.1347386400,-0.2280192500,0.4974965400,0.8602544300,0.8602544300,0.8602544300,0.4974965400,0.4974965400,0.4974965400,0.1347386400,0.1347386400,-0.2280192500,-0.2280192500,0.1347386400,0.1347386400,0.1347386400,0.1347386400,-0.2280192500,0.1347386400,0.4974965400,0.8602544300,0.8602544300,1.2230123000,0.4974965400,-0.5907771400,0.4974965400,-0.2280192500,-0.2280192500,-0.2280192500,-0.2280192500,-0.2280192500,-0.5907771400,-1.6790508000,-2.7673245000,-3.4928403000,-2.7673245000,-0.9535350300,1.2230123000,1.9485281000,1.5857702000,0.4974965400,-0.2280192500,-0.2280192500,-0.9535350300,-1.3162929000,-0.5907771400,0.1347386400,0.8602544300,0.8602544300,0.4974965400,0.1347386400,1
0.8011619500,-0.0000000000,-1.2017429000,0.8011619500,3.2046478000,2.0029049000,-0.0000000000,-1.2017429000,-1.6023239000,-0.4005809700,1.2017429000,1.2017429000,-0.0000000000,-0.4005809700,-1.2017429000,-1.2017429000,-0.4005809700,-0.0000000000,-0.4005809700,-0.4005809700,-0.4005809700,-0.4005809700,0.4005809700,0.4005809700,0.8011619500,0.8011619500,0.4005809700,0.4005809700,0.4005809700,-0.0000000000,-0.0000000000,-0.0000000000,-0.4005809700,-0.4005809700,-0.0000000000,0.4005809700,-0.4005809700,-0.8011619500,-0.8011619500,-0.0000000000,1.6023239000,1.6023239000,1.2017429000,-0.0000000000,-0.4005809700,-0.0000000000,0.4005809700,-0.4005809700,-0.4005809700,-1.2017429000,-1.6023239000,-1.2017429000,-2.0029049000,-2.8040668000,-2.0029049000,-0.0000000000,1.6023239000,1.2017429000,1.2017429000,0.4005809700,-0.4005809700,-0.8011619500,-0.4005809700,0.4005809700,0.8011619500,0.8011619500,0.4005809700,-0.0000000000,0.4005809700,0.4005809700,1
0.4560706300,0.4560706300,0.1877937900,2.8705622000,3.4071159000,1.5291780000,-0.0804830520,-0.8853135700,-1.1535904000,-0.8853135700,-0.8853135700,-0.6170367300,-1.4218673000,-1.6901441000,-1.9584209000,-1.6901441000,-0.8853135700,0.1877937900,-0.0804830520,-0.0804830520,0.1877937900,0.1877937900,0.9926243100,0.9926243100,1.2609011000,0.9926243100,0.9926243100,0.7243474700,0.9926243100,0.7243474700,0.4560706300,-0.3487598900,-0.0804830520,-0.0804830520,-0.0804830520,-0.0804830520,-0.6170367300,-0.6170367300,-0.3487598900,-0.3487598900,0.1877937900,0.4560706300,0.9926243100,1.7974548000,0.7243474700,-0.3487598900,-1.1535904000,-1.1535904000,-0.6170367300,-0.0804830520,0.4560706300,-0.6170367300,-1.4218673000,-1.6901441000,-1.6901441000,-1.1535904000,-0.0804830520,0.9926243100,1.2609011000,0.4560706300,-0.0804830520,-0.0804830520,-0.0804830520,-0.0804830520,0.1877937900,0.1877937900,0.1877937900,0.1877937900,-0.0804830520,-0.3487598900,1
