@relation	ECG200_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	class	{1,2}
@data
0.0856070000,0.2003300000,0.4425500000,-0.0741110000,-0.3987300000,-0.7450200000,-0.9418900000,-0.9175600000,-0.8739900000,-0.9342000000,-1.0732000000,-1.1763000000,-1.5824000000,-1.1446000000,-1.3345000000,-1.9947000000,-1.4051000000,-1.4699000000,-2.4012000000,-1.7931000000,-2.1172000000,-2.5095000000,-2.1437000000,-2.3202000000,-1.9641000000,-1.8184000000,-1.5770000000,-1.2943000000,-0.9695500000,-0.3561900000,0.0233970000,-0.2083000000,0.0456810000,0.2993400000,0.2869200000,0.8514200000,0.3363200000,0.0805410000,0.5028200000,0.2361500000,0.4805600000,0.2141500000,0.5135500000,0.7407700000,0.2894600000,0.3992900000,0.5122800000,0.5499300000,0.5480900000,0.6447600000,0.6761700000,0.6303500000,0.6193000000,0.5264500000,0.6107500000,0.4535800000,0.7355100000,0.4441000000,0.4594900000,0.5165300000,0.4543300000,0.4345600000,0.3229100000,0.5919100000,0.4844000000,0.3414800000,0.6335100000,0.7436000000,0.7717100000,0.7804000000,0.6443700000,0.4966300000,0.5791200000,0.3313200000,0.3413500000,0.2992500000,0.4262300000,0.4295700000,0.2342600000,0.4254800000,0.2697400000,0.3660600000,0.4177000000,0.4059900000,0.3722300000,0.4001100000,0.4437200000,0.5898600000,0.6568400000,1.0598000000,2.1735000000,2.3620000000,2.0964000000,1.2713000000,0.3371400000,0.5939000000,1
-0.0880790000,0.1560600000,1.6035000000,2.9810000000,2.6944000000,2.0362000000,0.1136600000,-1.4712000000,0.0174170000,0.5112700000,0.0032088000,0.4751400000,0.1201600000,-0.2914500000,-0.6441300000,-0.8320900000,-0.8983600000,-0.8635800000,-0.7880200000,-0.8673400000,-1.0536000000,-1.0446000000,-1.1228000000,-1.4086000000,-1.5627000000,-1.6153000000,-1.7103000000,-1.9675000000,-2.0858000000,-2.0956000000,-2.0107000000,-2.1025000000,-2.0473000000,-1.7798000000,-1.5603000000,-1.3396000000,-1.0340000000,-0.6078900000,-0.1764900000,0.0835500000,0.2951800000,0.6710400000,0.8768300000,0.9693400000,0.9758800000,1.0833000000,1.0162000000,0.9910900000,0.9314700000,0.8762400000,0.9307300000,0.6464500000,0.6897600000,0.7834500000,0.5507200000,0.6057800000,0.5655900000,0.5875200000,0.5827200000,0.4167600000,0.4488600000,0.4754800000,0.4837300000,0.4727700000,0.4354700000,0.5315900000,0.4242100000,0.2531000000,0.3249000000,0.3556400000,0.3053000000,0.2712700000,0.4628600000,0.7193900000,0.8873000000,0.7991400000,0.7682200000,0.7158000000,0.3438700000,0.1837700000,0.1214200000,-0.0714970000,-0.1188200000,-0.0316190000,-0.0615190000,-0.0485410000,0.0699900000,0.0713860000,-0.0108310000,-0.1187500000,-0.0275270000,-0.0632270000,-0.1219900000,0.0187820000,-0.0381540000,-0.0037016000,1
0.8627800000,1.3209000000,1.8797000000,2.4597000000,2.7040000000,2.6256000000,2.5423000000,2.3932000000,1.9360000000,1.3122000000,0.7759300000,0.3514000000,0.0968550000,0.0510600000,-0.0491770000,-0.3465500000,-0.5108600000,-0.3248000000,-0.0876570000,-0.0479080000,-0.0792530000,-0.0699710000,-0.1106600000,-0.2511900000,-0.4296700000,-0.5698800000,-0.5946100000,-0.5337800000,-0.5336600000,-0.6370500000,-0.7184100000,-0.7448700000,-0.8490800000,-1.0445000000,-1.1717000000,-1.1725000000,-1.1680000000,-1.2601000000,-1.4003000000,-1.4968000000,-1.5309000000,-1.5625000000,-1.6270000000,-1.6506000000,-1.5613000000,-1.4343000000,-1.3887000000,-1.4041000000,-1.3813000000,-1.3078000000,-1.2169000000,-1.0927000000,-0.9306400000,-0.7912700000,-0.6981300000,-0.5591600000,-0.3377400000,-0.1725200000,-0.1698000000,-0.1785700000,-0.0074975000,0.2301600000,0.3017300000,0.2351600000,0.2366300000,0.3323400000,0.3888100000,0.3798100000,0.3987500000,0.5023800000,0.6217600000,0.6372900000,0.5447000000,0.4948100000,0.5417900000,0.5236000000,0.3974600000,0.3712400000,0.4989200000,0.5866300000,0.5974000000,0.6300100000,0.5811400000,0.3709100000,0.2367000000,0.3241700000,0.4173100000,0.3944900000,0.4179700000,0.5170000000,0.5195200000,0.4492200000,0.5066300000,0.6640500000,0.6531200000,0.3912400000,2
0.6607800000,0.7870400000,1.2011000000,2.2061000000,2.2695000000,1.4552000000,0.7773500000,0.0634610000,-0.3434200000,-0.3043000000,-0.1726700000,-0.2202700000,-0.4044500000,-0.3088800000,-0.3348800000,-0.2511800000,-0.6763300000,-1.3249000000,-0.9052100000,-1.0818000000,-1.4870000000,-1.2917000000,-1.2275000000,-1.2497000000,-1.7138000000,-1.9220000000,-1.7754000000,-1.9533000000,-2.0190000000,-1.9566000000,-1.9406000000,-1.8623000000,-2.0495000000,-2.0498000000,-1.6344000000,-1.7058000000,-1.6328000000,-0.9336100000,-0.9697200000,-0.9202800000,-0.2170700000,-0.2315500000,-0.1314100000,-0.0786270000,0.0000104860,0.6216600000,0.4014400000,0.2933300000,0.7145400000,0.5447900000,0.4209300000,0.7431500000,0.6804600000,0.3841900000,0.6254200000,0.6393400000,0.4979600000,0.6853600000,0.4880300000,0.5061500000,0.8149400000,0.8408000000,0.8435400000,0.6621700000,0.6045700000,0.9259500000,1.0761000000,0.9201200000,0.8430600000,0.9381400000,0.9376900000,0.6971800000,0.6563000000,0.6777500000,0.5833100000,0.8001800000,0.7275500000,0.4490300000,0.6223000000,0.5782900000,0.3778500000,0.6021500000,0.5999500000,0.4384900000,0.3642300000,0.2617200000,0.4745400000,0.5513100000,0.5797500000,0.5621300000,0.2610700000,0.2294200000,0.2226900000,0.1881100000,0.3794100000,0.3227300000,2
1.9176000000,2.3772000000,2.3291000000,2.3581000000,2.2861000000,2.6011000000,2.1747000000,0.8464400000,0.0906240000,-0.1210700000,-0.4002600000,-0.6061000000,-0.7117000000,-0.8556100000,-0.9057900000,-0.9550900000,-1.1050000000,-1.1552000000,-1.1297000000,-1.1641000000,-1.2645000000,-1.3335000000,-1.3060000000,-1.2870000000,-1.2975000000,-1.3350000000,-1.4382000000,-1.5584000000,-1.6744000000,-1.6690000000,-1.5774000000,-1.6185000000,-1.6087000000,-1.5035000000,-1.4070000000,-1.1904000000,-1.0374000000,-0.8914400000,-0.5878100000,-0.4088800000,-0.2279400000,0.1107500000,0.3577700000,0.5079400000,0.5836700000,0.5314900000,0.5110300000,0.6150600000,0.6940500000,0.6868300000,0.6727200000,0.6218400000,0.5135300000,0.4667700000,0.4949000000,0.4994100000,0.4416500000,0.3612700000,0.4068300000,0.4934300000,0.4336700000,0.4278400000,0.4722600000,0.4323700000,0.5085600000,0.6259400000,0.6305100000,0.6849700000,0.8272500000,0.9006800000,0.7758800000,0.5747000000,0.5426800000,0.6540000000,0.7231600000,0.6474500000,0.5052900000,0.3812800000,0.1762500000,0.0015812000,-0.0247110000,-0.0762020000,-0.1251900000,-0.1593200000,-0.2269600000,-0.1953100000,-0.1750600000,-0.2415500000,-0.2178400000,-0.1756700000,-0.2218300000,-0.2225500000,-0.1913900000,-0.1076200000,0.1167200000,0.0981420000,2
0.7067800000,0.6858100000,0.6516800000,1.2827000000,1.9828000000,1.9082000000,1.5777000000,1.6374000000,1.5006000000,0.7489200000,0.0327900000,-0.1918500000,-0.1500800000,-0.1130300000,-0.2379600000,-0.5012500000,-0.5988700000,-0.4234900000,-0.3607800000,-0.6192900000,-0.8150800000,-0.7260000000,-0.6349200000,-0.7164800000,-0.9086100000,-1.0485000000,-1.0229000000,-1.0772000000,-1.2603000000,-1.2612000000,-1.2879000000,-1.4843000000,-1.3814000000,-1.2317000000,-1.5613000000,-1.8313000000,-1.7514000000,-1.7785000000,-1.8152000000,-1.6952000000,-1.7006000000,-1.7383000000,-1.6110000000,-1.4605000000,-1.3408000000,-1.2317000000,-1.0789000000,-0.8059600000,-0.6417200000,-0.6339900000,-0.3943500000,-0.0377050000,0.0010267000,-0.0681110000,0.0606230000,0.2236500000,0.3045500000,0.3275100000,0.3012300000,0.3213300000,0.3977500000,0.4543300000,0.5120700000,0.5241700000,0.4491800000,0.4379900000,0.5382200000,0.5936800000,0.5505000000,0.4960800000,0.4884500000,0.5524700000,0.6786900000,0.7233600000,0.6615100000,0.7348700000,0.8662500000,0.7297100000,0.5944000000,0.8389200000,1.0874000000,1.0018000000,0.9626200000,1.0738000000,0.8612900000,0.6231800000,0.9568600000,1.1282000000,0.7677700000,0.9042900000,1.3108000000,1.1237000000,1.0904000000,1.3108000000,0.8070400000,0.1419100000,2
0.8302800000,1.5740000000,2.0308000000,1.9091000000,1.2589000000,0.5026900000,-0.1439500000,0.1725200000,0.5979700000,0.4260800000,0.6592300000,0.6961500000,0.4817800000,0.1682100000,-0.5836300000,-0.7656800000,-0.9588600000,-0.9671200000,-0.7563200000,-0.9316500000,-1.2177000000,-1.2835000000,-1.2856000000,-1.4372000000,-1.5741000000,-1.6400000000,-1.6541000000,-1.8384000000,-2.1389000000,-2.2048000000,-2.2485000000,-2.3046000000,-2.2316000000,-2.1089000000,-1.9531000000,-1.8743000000,-1.5709000000,-1.2333000000,-1.0352000000,-0.5547400000,-0.3305600000,-0.1968500000,0.2420100000,0.3705100000,0.4138400000,0.5840100000,0.6383100000,0.6535600000,0.5849600000,0.5918600000,0.6705700000,0.6742000000,0.6566900000,0.5867200000,0.5385500000,0.6080900000,0.7097100000,0.6056800000,0.6380000000,0.6887100000,0.5069600000,0.6468600000,0.6022600000,0.5299000000,0.5359900000,0.4724800000,0.5625300000,0.4995700000,0.6312500000,0.5507400000,0.5764400000,0.6160100000,0.5417400000,0.7776300000,0.8639700000,0.8442200000,0.8226200000,0.6627500000,0.6299700000,0.3905800000,0.2733000000,0.2822600000,0.1912500000,0.4753700000,0.3138700000,0.1632900000,0.1825400000,0.1480100000,0.3577700000,0.3530300000,0.2082100000,0.2275500000,0.3380600000,0.2807500000,0.5200700000,0.6804900000,1
0.2311500000,1.5229000000,2.9568000000,1.5944000000,1.6470000000,0.3860000000,-1.5246000000,-0.2413200000,0.6054300000,0.1395300000,0.2106000000,0.4479300000,-0.5763500000,-0.8778900000,-0.7301200000,-1.4087000000,-1.2536000000,-1.0442000000,-1.4221000000,-1.3172000000,-1.3178000000,-1.5376000000,-1.3056000000,-1.4102000000,-1.8755000000,-1.6976000000,-1.7358000000,-2.0124000000,-1.8645000000,-1.9556000000,-1.7930000000,-1.9514000000,-1.7351000000,-1.5172000000,-1.1411000000,-1.0311000000,-1.0748000000,-0.3660200000,-0.2330700000,0.0297690000,0.3866600000,0.4395900000,0.6829400000,0.8568000000,0.9400000000,0.8158100000,1.0177000000,1.1332000000,0.7833500000,0.8305300000,0.8241000000,0.7191800000,0.7743800000,0.5540600000,0.6382700000,0.7690100000,0.5654000000,0.7583900000,0.6469100000,0.6180200000,0.8443300000,0.5958800000,0.7314200000,0.6077100000,0.6804800000,0.7500600000,0.1707200000,0.5576300000,0.5612500000,0.4261700000,0.5626000000,0.3465000000,0.8874800000,0.7910900000,0.9782600000,1.1466000000,0.5677700000,0.5579800000,0.5024100000,0.3744300000,0.2453400000,0.1753600000,0.0551660000,0.0320030000,0.0876690000,-0.0006039700,0.1530800000,-0.0542350000,-0.0416370000,0.1090600000,-0.1516700000,0.0455510000,-0.0819510000,-0.2350100000,0.2430900000,0.2036500000,1
1.8373000000,2.7665000000,2.0086000000,1.4621000000,0.3982600000,0.8908800000,1.3132000000,0.8951100000,1.1364000000,0.5565900000,-0.1540400000,-0.3076500000,-0.4541900000,-0.7103400000,-0.6448900000,-0.7890200000,-0.8738200000,-1.0599000000,-1.1969000000,-1.2685000000,-1.5412000000,-1.6734000000,-1.8079000000,-2.1330000000,-2.3430000000,-2.3985000000,-2.5606000000,-2.6498000000,-2.4532000000,-2.2073000000,-1.8966000000,-1.5078000000,-0.9278200000,-0.6277400000,-0.2401300000,0.1805300000,0.2703100000,0.4418900000,0.5578400000,0.6144400000,0.6287100000,0.5960900000,0.5222800000,0.5074400000,0.4335800000,0.5286900000,0.6265400000,0.4426900000,0.4847600000,0.6434400000,0.6171100000,0.5690400000,0.5623300000,0.5645900000,0.5665200000,0.5601600000,0.4957100000,0.5740300000,0.3695000000,0.4632800000,0.4130900000,0.3133100000,0.4287900000,0.4085900000,0.3229600000,0.3012800000,0.3735800000,0.2737100000,0.3296200000,0.2907100000,0.2987400000,0.2920400000,0.1244900000,0.2141400000,0.2198800000,0.3538000000,0.7268600000,0.5986800000,0.4803600000,0.4673700000,0.2698700000,0.1385000000,0.0552650000,0.1563700000,0.0120930000,0.0067298000,0.1441500000,-0.0711470000,-0.0400170000,0.0472490000,0.0439260000,-0.0023283000,0.0506610000,0.1682700000,0.0424730000,0.0868020000,1
1.0833000000,1.5470000000,1.0616000000,-0.5740100000,-0.8253700000,-1.2138000000,-1.5940000000,-1.7101000000,-1.7126000000,-1.9525000000,-2.4167000000,-2.3309000000,-2.6703000000,-2.8395000000,-2.7588000000,-2.8155000000,-1.9570000000,-1.5278000000,-0.8348700000,0.0816640000,0.6266500000,0.7780000000,1.0255000000,0.9951400000,0.8722300000,0.7870000000,0.6659800000,0.5987900000,0.4352800000,0.4281400000,0.4285400000,0.4239700000,0.3398700000,0.3166100000,0.1275100000,0.2699100000,-0.0065143000,0.2040400000,-0.0217030000,0.2223100000,0.1398500000,-0.1515100000,0.1792600000,-0.0139110000,-0.0523430000,-0.0128260000,0.0558870000,-0.0088709000,0.2099200000,0.0642280000,0.1062600000,0.0662360000,0.1083400000,0.0559650000,0.0446740000,0.0998910000,0.0160490000,0.0708680000,0.0781370000,0.1306600000,0.2510700000,0.1726000000,0.2742300000,0.2745100000,0.1370300000,0.1448900000,0.0327610000,0.1210000000,0.2274400000,0.2041300000,0.3976000000,0.2483100000,0.2510500000,0.2625000000,0.0836860000,0.1917000000,0.4301000000,0.6129500000,0.6816900000,0.2484100000,0.3363100000,0.0354160000,0.0259930000,0.1213700000,0.2728800000,0.1349500000,0.1418500000,0.2108400000,0.2021600000,0.1976100000,0.4457600000,1.2962000000,2.7626000000,2.7477000000,0.9268400000,0.1501100000,2
1.0380000000,1.3216000000,1.4641000000,2.0596000000,2.7698000000,3.0757000000,2.6892000000,2.0650000000,1.5416000000,1.0061000000,0.2958900000,-0.1498300000,-0.0415040000,0.1143900000,-0.0805050000,-0.2085700000,0.0478750000,0.1927100000,-0.1385800000,-0.4696700000,-0.4750900000,-0.5040800000,-0.6447500000,-0.6356200000,-0.5831800000,-0.6365400000,-0.6686600000,-0.7329900000,-0.9107900000,-0.9907100000,-0.9587100000,-1.0861000000,-1.2954000000,-1.2633000000,-1.1366000000,-1.2965000000,-1.5495000000,-1.5084000000,-1.4098000000,-1.5575000000,-1.6883000000,-1.6163000000,-1.5453000000,-1.5335000000,-1.4745000000,-1.3990000000,-1.3561000000,-1.2928000000,-1.1536000000,-0.9592800000,-0.7975300000,-0.7112000000,-0.6088500000,-0.3797200000,-0.1213900000,-0.0626960000,-0.1021900000,0.0831110000,0.3267900000,0.2869300000,0.2014600000,0.2889700000,0.3121900000,0.2890000000,0.3542400000,0.3289100000,0.3296800000,0.5501100000,0.6008900000,0.4068400000,0.4719800000,0.6744000000,0.5563400000,0.3478800000,0.3756700000,0.5280100000,0.6746500000,0.7285900000,0.6789900000,0.7049500000,0.7481100000,0.5805200000,0.3796900000,0.3692700000,0.3903600000,0.3866800000,0.4946000000,0.6014200000,0.5563100000,0.4736000000,0.4780900000,0.4483300000,0.4416200000,0.5247000000,0.6327600000,0.4470200000,1
0.3091900000,1.3356000000,2.9714000000,4.1106000000,2.5900000000,0.5958800000,-0.9085800000,-0.9523600000,0.3843300000,0.4965300000,0.1887600000,-0.0180920000,-0.0357780000,-0.0437890000,-0.4755800000,-0.5945600000,-0.6819900000,-0.8005300000,-0.7099500000,-1.1346000000,-1.0809000000,-0.9087000000,-0.9752400000,-1.3945000000,-1.4814000000,-0.8521200000,-1.5161000000,-1.9550000000,-1.5997000000,-1.5093000000,-1.8025000000,-1.5527000000,-1.3713000000,-1.6380000000,-1.2486000000,-0.7594800000,-0.7483700000,-0.3948500000,-0.0670180000,0.0695450000,0.5626700000,0.5353400000,0.4761000000,1.2288000000,1.0895000000,0.9231500000,1.1174000000,0.8957000000,1.0062000000,0.9526500000,0.8383500000,0.9830500000,0.6430800000,0.7413200000,1.1020000000,0.4761400000,0.3242200000,1.0115000000,0.8520600000,0.4590500000,0.5291300000,0.6703100000,0.5134800000,0.6511500000,0.5136400000,0.0964100000,0.5021600000,0.4845600000,0.2291500000,0.1252200000,-0.0670160000,0.1514800000,0.2029500000,0.2986400000,0.7296200000,0.4128700000,0.3308500000,0.6863900000,0.0494340000,0.1763100000,-0.0913580000,-0.6511400000,0.0982590000,-0.7006500000,-0.1852700000,-0.1892600000,-0.7419700000,-0.6169200000,-0.5167300000,-0.3289600000,-0.4211500000,-0.5862900000,-0.9537500000,-0.4179900000,-0.2287800000,-0.8131000000,1
1.1990000000,1.7378000000,2.0043000000,2.3153000000,2.1712000000,1.5988000000,1.0605000000,0.6500100000,-0.0224250000,-0.3723500000,0.0754180000,0.3207800000,-0.1779300000,-0.3586500000,0.0427700000,0.1009300000,-0.2588400000,-0.5455700000,-0.7461600000,-0.8410200000,-0.8000800000,-0.8801700000,-1.0435000000,-0.9452300000,-0.7318200000,-0.8857400000,-1.2796000000,-1.3630000000,-1.2145000000,-1.3091000000,-1.4929000000,-1.3461000000,-1.0990000000,-1.2259000000,-1.5834000000,-1.6752000000,-1.4769000000,-1.3846000000,-1.4952000000,-1.5233000000,-1.3801000000,-1.3018000000,-1.3932000000,-1.4647000000,-1.3561000000,-1.1403000000,-0.9559400000,-0.8059900000,-0.6167000000,-0.4446800000,-0.3688800000,-0.2469900000,-0.0187380000,0.1115700000,0.1743300000,0.3633400000,0.5234700000,0.5407100000,0.6222000000,0.7446400000,0.7288000000,0.6965300000,0.7635800000,0.8376300000,0.8806600000,0.8757700000,0.7872900000,0.7090900000,0.7162400000,0.6976400000,0.5888700000,0.5308800000,0.5834900000,0.5934400000,0.5546100000,0.6240800000,0.7253900000,0.7250800000,0.7269600000,0.7720100000,0.8009100000,0.8468000000,0.8633700000,0.8309500000,0.8804100000,0.9334100000,0.8264200000,0.8168400000,1.1669000000,1.4442000000,1.1384000000,0.6438700000,0.2730200000,-0.3975000000,-1.1390000000,-0.8319400000,1
0.8438300000,2.5648000000,3.3431000000,2.5918000000,1.9899000000,0.4417400000,0.3564100000,1.2834000000,0.8208100000,0.5656700000,0.3193900000,0.0155380000,-0.1401700000,-0.1603300000,-0.2144200000,-0.3432300000,-0.6414400000,-0.7748400000,-0.7543600000,-1.0014000000,-1.2485000000,-1.2075000000,-1.3945000000,-1.5709000000,-1.5503000000,-1.7026000000,-1.7617000000,-1.9063000000,-2.0251000000,-1.9891000000,-2.1750000000,-2.1748000000,-1.9095000000,-1.7571000000,-1.4711000000,-1.1372000000,-0.7289000000,-0.1812000000,0.1430500000,0.4307300000,0.6972200000,0.7675100000,0.8773700000,0.9325700000,0.8549400000,0.7868000000,0.8184100000,0.8170200000,0.6940500000,0.5824800000,0.6004500000,0.6166900000,0.6016700000,0.6189400000,0.5697000000,0.4469600000,0.3271300000,0.4509700000,0.4590800000,0.3200200000,0.3484000000,0.4081900000,0.3144400000,0.2537000000,0.4073300000,0.3519500000,0.2056200000,0.2986000000,0.2478300000,0.2470800000,0.2306100000,0.1244100000,0.4129900000,0.4925700000,0.4870000000,0.6494200000,0.3810600000,0.2500600000,0.1617700000,-0.0780930000,-0.0992810000,-0.1671900000,-0.2266000000,-0.3591100000,-0.2264800000,-0.1540400000,-0.2439700000,-0.2427600000,-0.3564900000,-0.2456700000,-0.1848800000,-0.2773400000,-0.1051000000,-0.1697700000,-0.0237640000,0.2587300000,1
1.3985000000,2.8748000000,3.4534000000,2.8979000000,1.2600000000,0.1733300000,1.2893000000,1.4701000000,1.0284000000,1.3332000000,0.8777600000,0.1376900000,-0.5379000000,-0.5387400000,-0.7524800000,-0.8512500000,-0.8740600000,-0.9854200000,-0.9248100000,-1.1423000000,-1.1989000000,-1.3274000000,-1.3254000000,-1.3118000000,-1.6153000000,-1.4894000000,-1.5192000000,-1.6436000000,-1.7651000000,-1.7809000000,-1.7694000000,-1.7036000000,-1.5808000000,-1.5145000000,-1.2562000000,-0.8445100000,-0.5847200000,-0.2549700000,0.0940850000,0.3243400000,0.5510800000,0.7452800000,0.9507000000,0.9307200000,0.9546500000,0.9394400000,0.8843200000,0.7720100000,0.7258900000,0.6865500000,0.5125300000,0.5094400000,0.5623900000,0.5098400000,0.5174400000,0.6385400000,0.5963700000,0.5173000000,0.4244500000,0.3800300000,0.4663500000,0.4954800000,0.3491800000,0.2887500000,0.3915200000,0.2670600000,0.1300900000,0.1354700000,0.1469000000,0.2199300000,0.0586540000,0.0563720000,0.0864850000,0.0810600000,0.3681500000,0.4222500000,0.3281500000,0.0972050000,0.0935960000,0.1712200000,-0.0756310000,-0.2201000000,-0.3843100000,-0.1145200000,-0.3172100000,-0.5116200000,-0.4062400000,-0.5257500000,-0.4394200000,-0.3984900000,-0.3667400000,-0.3992000000,-0.4011100000,-0.3710800000,-0.4511800000,-0.1002100000,1
1.1137000000,1.2760000000,1.1718000000,1.5546000000,2.2806000000,2.6366000000,2.5146000000,2.3632000000,2.2908000000,1.9977000000,1.4461000000,0.8995800000,0.4856400000,0.2631300000,0.2940600000,0.3437600000,0.1296800000,-0.1371100000,-0.1328100000,-0.0002120300,0.0098818000,-0.0960640000,-0.2573500000,-0.4323700000,-0.5132700000,-0.4966400000,-0.5265100000,-0.6298800000,-0.7190900000,-0.7990500000,-0.9278800000,-1.0342000000,-1.0102000000,-0.9569400000,-1.0625000000,-1.2500000000,-1.3196000000,-1.3410000000,-1.4703000000,-1.5993000000,-1.6096000000,-1.6075000000,-1.6499000000,-1.6682000000,-1.6649000000,-1.6204000000,-1.4844000000,-1.4045000000,-1.4873000000,-1.4781000000,-1.1803000000,-0.8455400000,-0.7308900000,-0.7033800000,-0.5648400000,-0.3551600000,-0.1865500000,-0.0538240000,0.0734880000,0.1509300000,0.1891400000,0.2518400000,0.2853800000,0.2481300000,0.2898800000,0.4407000000,0.4710300000,0.3861400000,0.4223000000,0.4957300000,0.4363900000,0.4145800000,0.4679600000,0.3414700000,0.1435200000,0.2051600000,0.3815700000,0.3973200000,0.3862500000,0.4887600000,0.5937900000,0.6413500000,0.6104200000,0.4341700000,0.2507600000,0.3020800000,0.4843600000,0.4740900000,0.3238900000,0.3872000000,0.5759000000,0.4262000000,0.0775270000,0.1485500000,0.4796400000,0.3587000000,2
2.3182000000,2.1398000000,1.7942000000,2.3445000000,1.7244000000,0.4315000000,-0.4649300000,-0.5424100000,-0.8306200000,-1.0305000000,-1.0085000000,-1.1022000000,-1.2180000000,-1.4014000000,-1.4140000000,-1.5972000000,-1.5952000000,-1.6621000000,-1.7523000000,-1.7730000000,-1.8930000000,-1.9964000000,-2.0151000000,-1.9544000000,-1.9917000000,-1.7744000000,-1.6854000000,-1.5908000000,-1.2453000000,-0.8368900000,-0.5008600000,-0.1764000000,0.2957400000,0.4373500000,0.6831100000,0.9441200000,1.0149000000,1.1787000000,1.0308000000,1.1340000000,1.1034000000,1.0139000000,0.8307800000,0.8589000000,0.7182900000,0.8424700000,0.7287400000,0.6939900000,0.6737000000,0.6608800000,0.6879800000,0.5308600000,0.5851400000,0.5356700000,0.5942300000,0.2963700000,0.3352800000,0.4613300000,0.3388100000,0.2737100000,0.3385800000,0.4020700000,0.2517500000,0.3394200000,0.1663700000,0.1238900000,0.2851200000,0.0613940000,0.2364900000,0.4782200000,0.5132400000,0.7112800000,0.6460400000,0.5163900000,0.4338400000,0.1403200000,0.0435010000,0.1252500000,-0.0428190000,-0.2611900000,-0.0389900000,0.0056068000,-0.0653130000,-0.1032600000,-0.2085900000,-0.1071700000,-0.0992920000,-0.2399500000,-0.0658500000,-0.0902940000,-0.2349000000,-0.0327270000,-0.1026700000,-0.0645390000,0.2850100000,0.4709100000,2
2.3953000000,3.2837000000,2.9186000000,2.2791000000,1.3932000000,0.5920400000,0.0440030000,0.1102800000,0.1982100000,-0.0115640000,0.0234240000,0.2307400000,0.2655400000,-0.0127580000,-0.5451000000,-0.6798800000,-0.6883500000,-0.8859700000,-0.7651400000,-0.7420300000,-0.8942300000,-0.8409700000,-0.9446400000,-1.0278000000,-0.8763000000,-0.9433800000,-1.1446000000,-1.2124000000,-1.3656000000,-1.4738000000,-1.4376000000,-1.6151000000,-1.7579000000,-1.8038000000,-1.8862000000,-1.7158000000,-1.6623000000,-1.7560000000,-1.5453000000,-1.3495000000,-1.1727000000,-0.8532000000,-0.6956500000,-0.6153000000,-0.4028900000,-0.2311600000,-0.0138320000,0.2121800000,0.1526200000,0.3436300000,0.5765600000,0.4415700000,0.5686100000,0.4861100000,0.4524500000,0.8493000000,0.4719000000,0.2979800000,0.6532700000,0.1710300000,-0.0677390000,0.3677600000,0.4151500000,0.2795500000,0.3192300000,0.3897300000,0.3686200000,0.4466300000,0.6243100000,0.6319600000,0.7689400000,1.0582000000,1.0761000000,1.1213000000,1.3443000000,1.2500000000,1.0466000000,1.0932000000,0.9159900000,0.5352400000,0.5336800000,0.4941500000,0.0236350000,-0.0742340000,0.2912700000,0.2496700000,-0.0490510000,-0.0990850000,0.0279910000,0.1413500000,0.0856500000,0.0053043000,0.1498800000,0.1035100000,0.0726600000,0.2159400000,1
