@relation	ProximalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.6100400000,-0.5216600000,-0.3142100000,-0.0617990000,0.1917400000,0.4626100000,0.7040200000,0.9427200000,1.1333000000,1.3763000000,1.5200000000,1.4339000000,1.3503000000,1.4351000000,1.4410000000,1.2197000000,1.0016000000,0.7862200000,0.5553200000,0.2998100000,0.0467320000,-0.2123700000,-0.4289900000,-0.6014700000,-0.6031700000,-0.4551200000,-0.2317300000,0.0114290000,0.2648300000,0.4971000000,0.7292400000,0.9674400000,1.2181000000,1.4442000000,1.5605000000,1.5521000000,1.4271000000,1.3635000000,1.4623000000,1.5673000000,1.5683000000,1.3728000000,1.1081000000,0.8854800000,0.6545800000,0.4083400000,0.1653100000,-0.0863350000,-0.3270100000,-0.5373800000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,-1.0379000000,8
-0.5219500000,-0.4438900000,-0.2684600000,-0.0425420000,0.1949500000,0.4323100000,0.6886100000,0.9434700000,1.1419000000,1.3856000000,1.4687000000,1.4092000000,1.4246000000,1.4443000000,1.3052000000,1.0794000000,0.8275700000,0.6232000000,0.3655600000,0.1175000000,-0.0826710000,-0.2650000000,-0.4524900000,-0.5271100000,-0.4687200000,-0.2956600000,-0.0788260000,0.1588500000,0.3927500000,0.6175200000,0.8656900000,1.1097000000,1.3354000000,1.5442000000,1.6145000000,1.5593000000,1.4571000000,1.3874000000,1.3978000000,1.4767000000,1.5280000000,1.3630000000,1.1249000000,0.8801700000,0.6486100000,0.4061200000,0.1715500000,-0.0691870000,-0.2908600000,-0.4531500000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,-1.0544000000,8
-0.6583100000,-0.5561500000,-0.3315000000,-0.1285200000,0.1524000000,0.3965300000,0.6662500000,0.8935000000,1.1334000000,1.3809000000,1.5588000000,1.4968000000,1.4400000000,1.4867000000,1.4634000000,1.2070000000,1.0082000000,0.7837400000,0.5397600000,0.2932000000,0.0364540000,-0.2148600000,-0.4113200000,-0.5922700000,-0.6131600000,-0.4662000000,-0.2291600000,0.0204980000,0.2863800000,0.5508200000,0.7996900000,1.0365000000,1.2506000000,1.5033000000,1.6256000000,1.5455000000,1.4318000000,1.4035000000,1.4180000000,1.5668000000,1.5530000000,1.2869000000,1.0344000000,0.8096000000,0.5730800000,0.3292300000,0.0933450000,-0.1334300000,-0.3645800000,-0.5745700000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,-1.0260000000,8
-0.5709500000,-0.4789100000,-0.3228200000,-0.0828360000,0.1448400000,0.3723400000,0.6581300000,0.9316300000,1.1834000000,1.4270000000,1.5471000000,1.4504000000,1.4885000000,1.5151000000,1.3946000000,1.1137000000,0.9655600000,0.7560000000,0.4970700000,0.2404300000,-0.0147710000,-0.2590300000,-0.4559500000,-0.5653900000,-0.5487800000,-0.3829600000,-0.1696400000,0.0840480000,0.3453700000,0.5432900000,0.7622000000,0.9787100000,1.2194000000,1.4405000000,1.5372000000,1.5343000000,1.4387000000,1.3858000000,1.4137000000,1.4610000000,1.5407000000,1.3918000000,1.1432000000,0.8973700000,0.6468200000,0.4129000000,0.1606100000,-0.0927860000,-0.3101400000,-0.4845500000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,-1.0428000000,8
-0.9120300000,-0.7938400000,-0.6667500000,-0.3716600000,-0.0464160000,0.2533700000,0.5851500000,0.9331500000,1.2022000000,1.4585000000,1.5334000000,1.4864000000,1.4688000000,1.5365000000,1.4006000000,1.1697000000,0.9264500000,0.6401700000,0.3723400000,0.0901040000,-0.1970300000,-0.4737100000,-0.7053100000,-0.8473300000,-0.8787100000,-0.6911000000,-0.5034100000,-0.1940700000,0.1228200000,0.4660800000,0.7766100000,1.0701000000,1.3686000000,1.6110000000,1.6058000000,1.6156000000,1.4876000000,1.5647000000,1.6576000000,1.7120000000,1.5767000000,1.3011000000,1.0539000000,0.7947100000,0.5011800000,0.2092700000,-0.0829350000,-0.3657700000,-0.6285600000,-0.8118300000,-0.4490100000,-0.5461700000,-0.6760700000,-0.8320800000,-1.0168000000,-1.1334000000,-1.2250000000,-1.2634000000,-1.2954000000,-1.2169000000,-1.0415000000,-0.8751800000,-0.7038600000,-0.6090000000,-0.5032600000,-0.4665300000,-0.5552000000,-0.6500800000,-0.8133300000,-0.9671300000,-1.1262000000,-1.2671000000,-1.3349000000,-1.2988000000,-1.1190000000,-0.9752000000,-0.8521100000,-0.6773900000,-0.4957000000,-0.3959900000,6
-0.6333900000,-0.5356800000,-0.3367400000,-0.0796940000,0.2041900000,0.4581300000,0.7132900000,0.9718200000,1.1971000000,1.4502000000,1.4363000000,1.4383000000,1.5106000000,1.4654000000,1.2648000000,1.0262000000,0.8431200000,0.6187800000,0.3508400000,0.0960070000,-0.1503700000,-0.3920100000,-0.5270700000,-0.6056100000,-0.5300100000,-0.3245200000,-0.0954680000,0.1601300000,0.4002800000,0.6408700000,0.8749600000,1.1098000000,1.3300000000,1.5215000000,1.6335000000,1.5987000000,1.4688000000,1.3778000000,1.3993000000,1.5063000000,1.5540000000,1.3587000000,1.1067000000,0.8658800000,0.6301100000,0.3895100000,0.1402900000,-0.0992910000,-0.3386800000,-0.5255400000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,-1.0313000000,8
-0.5587000000,-0.4774200000,-0.2954800000,-0.1131200000,0.1480600000,0.4253300000,0.6853800000,0.9290300000,1.1413000000,1.3955000000,1.5030000000,1.4231000000,1.4077000000,1.4122000000,1.2945000000,1.1317000000,0.8812400000,0.6310400000,0.3910800000,0.1434400000,-0.1259800000,-0.3571100000,-0.4963100000,-0.5537700000,-0.4604500000,-0.2629700000,-0.0428200000,0.2052700000,0.4435900000,0.6740000000,0.9093400000,1.1342000000,1.3644000000,1.5119000000,1.6022000000,1.5206000000,1.4255000000,1.3516000000,1.4037000000,1.4977000000,1.5390000000,1.3671000000,1.1055000000,0.8812400000,0.6268300000,0.4025700000,0.1530800000,-0.0908510000,-0.3025800000,-0.4634100000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,-1.0487000000,8
-0.9273300000,-0.8283700000,-0.6351200000,-0.3824800000,-0.0815050000,0.2349700000,0.5431500000,0.8532400000,1.1851000000,1.4037000000,1.5587000000,1.5417000000,1.5895000000,1.6505000000,1.4300000000,1.3141000000,1.0898000000,0.8132900000,0.5094300000,0.1838100000,-0.0673410000,-0.3227100000,-0.6107300000,-0.7634600000,-0.8726100000,-0.7865800000,-0.6231500000,-0.3700600000,-0.1030700000,0.1955700000,0.4603100000,0.7551800000,1.0397000000,1.3256000000,1.5921000000,1.6775000000,1.5986000000,1.5571000000,1.5839000000,1.6372000000,1.7003000000,1.4793000000,1.1749000000,0.8712300000,0.5839700000,0.2818300000,-0.0247280000,-0.3291100000,-0.6011000000,-0.8285200000,-0.4476800000,-0.5193000000,-0.6675100000,-0.8389700000,-0.9866100000,-1.1431000000,-1.2387000000,-1.3143000000,-1.2648000000,-1.1430000000,-0.9855400000,-0.8203300000,-0.6494900000,-0.5536800000,-0.5317500000,-0.5539600000,-0.6240800000,-0.7019600000,-0.8471700000,-1.0049000000,-1.1446000000,-1.2747000000,-1.3274000000,-1.2649000000,-1.1191000000,-0.9323200000,-0.7809600000,-0.6419500000,-0.5028300000,-0.4318700000,6
-0.9207600000,-0.8215600000,-0.6534600000,-0.3580200000,-0.0338150000,0.3046000000,0.6327700000,0.9455400000,1.2533000000,1.5246000000,1.5496000000,1.4612000000,1.4758000000,1.5526000000,1.3678000000,1.0182000000,0.7389900000,0.4973100000,0.1757200000,-0.1258000000,-0.4323800000,-0.6761300000,-0.8715200000,-0.9301000000,-0.8062000000,-0.5520000000,-0.2671100000,0.0504160000,0.3552800000,0.6694400000,0.9490000000,1.2583000000,1.4932000000,1.5730000000,1.5142000000,1.4266000000,1.4770000000,1.5258000000,1.5335000000,1.6223000000,1.5967000000,1.3810000000,1.0919000000,0.8125100000,0.5147900000,0.2113500000,-0.0904010000,-0.3849900000,-0.6682500000,-0.8460800000,-0.3898000000,-0.5060700000,-0.6337900000,-0.8118900000,-1.0096000000,-1.1828000000,-1.3075000000,-1.3768000000,-1.2964000000,-1.1421000000,-1.0278000000,-0.8560700000,-0.6924700000,-0.5705300000,-0.4773700000,-0.4850200000,-0.5455500000,-0.6329100000,-0.7981000000,-0.9648200000,-1.1356000000,-1.2810000000,-1.3919000000,-1.3313000000,-1.1523000000,-0.9609600000,-0.7618300000,-0.5980700000,-0.4175300000,-0.3776900000,6
-0.5715800000,-0.4883000000,-0.2883800000,-0.1060900000,0.1660800000,0.4380500000,0.6970300000,0.8933400000,1.0983000000,1.3515000000,1.4703000000,1.3814000000,1.3694000000,1.4186000000,1.3229000000,1.1152000000,0.9614400000,0.7190600000,0.4868900000,0.2517400000,-0.0095526000,-0.2611300000,-0.4605700000,-0.5856200000,-0.5584900000,-0.3751300000,-0.1386000000,0.1011800000,0.3597400000,0.6001000000,0.8450400000,1.0742000000,1.3094000000,1.4977000000,1.5989000000,1.5495000000,1.4319000000,1.3686000000,1.4274000000,1.5359000000,1.5685000000,1.3714000000,1.1394000000,0.9039800000,0.6820300000,0.4318800000,0.1943900000,-0.0665310000,-0.2927600000,-0.5004300000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,-1.0476000000,8
-0.6332300000,-0.5526800000,-0.3439900000,-0.0975290000,0.1567400000,0.4351300000,0.6859200000,0.9014400000,1.1191000000,1.3806000000,1.4609000000,1.3907000000,1.4231000000,1.4274000000,1.2736000000,1.0631000000,0.8657300000,0.6378100000,0.4026800000,0.1277900000,-0.1312000000,-0.3724600000,-0.5574500000,-0.6399800000,-0.5167000000,-0.3065900000,-0.0722030000,0.1790500000,0.4337800000,0.6689100000,0.8897300000,1.1178000000,1.3529000000,1.5214000000,1.5915000000,1.5699000000,1.4249000000,1.4168000000,1.5461000000,1.6200000000,1.5424000000,1.3417000000,1.0933000000,0.8786900000,0.6505400000,0.4088800000,0.1677800000,-0.0980020000,-0.3357600000,-0.5441300000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,-1.0322000000,8
-0.9126400000,-0.8307400000,-0.6108300000,-0.3366700000,-0.0139590000,0.3115100000,0.6372100000,0.9958200000,1.2701000000,1.5498000000,1.6056000000,1.5091000000,1.5129000000,1.5544000000,1.4186000000,1.1439000000,0.8969000000,0.5980600000,0.2523100000,-0.0381500000,-0.3382800000,-0.6160100000,-0.8091000000,-0.8952800000,-0.8379900000,-0.6328300000,-0.3703700000,-0.0848110000,0.1874000000,0.4847700000,0.7781200000,1.0978000000,1.3268000000,1.4942000000,1.4959000000,1.5039000000,1.4812000000,1.4607000000,1.5303000000,1.6158000000,1.5835000000,1.3416000000,1.0781000000,0.7902300000,0.4881700000,0.2052900000,-0.0987320000,-0.3912000000,-0.6498500000,-0.8653900000,-0.3376700000,-0.4867200000,-0.6480700000,-0.8565200000,-1.0747000000,-1.2561000000,-1.4472000000,-1.4447000000,-1.2668000000,-1.0648000000,-0.8579400000,-0.6521700000,-0.5154800000,-0.4140700000,-0.3917700000,-0.4776700000,-0.5452500000,-0.6661000000,-0.8574100000,-1.0409000000,-1.2299000000,-1.4105000000,-1.4834000000,-1.3658000000,-1.1291000000,-0.9663600000,-0.7899300000,-0.5612000000,-0.3445600000,-0.2841500000,6
-0.5862900000,-0.5009200000,-0.3051700000,-0.0625000000,0.1981700000,0.4744300000,0.7263600000,0.9864800000,1.2223000000,1.4586000000,1.5341000000,1.3806000000,1.4520000000,1.5420000000,1.4842000000,1.3087000000,1.0782000000,0.8701800000,0.6328000000,0.4019000000,0.1292800000,-0.1255700000,-0.3133100000,-0.5335600000,-0.6335800000,-0.5534200000,-0.3652500000,-0.1275500000,0.1199600000,0.3551700000,0.5849300000,0.8210600000,1.0449000000,1.2939000000,1.4852000000,1.5595000000,1.5159000000,1.4347000000,1.3996000000,1.4698000000,1.5133000000,1.3822000000,1.1128000000,0.8903000000,0.6533700000,0.4166800000,0.1624700000,-0.0710720000,-0.3090400000,-0.4977300000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,-1.0370000000,8
-0.5792900000,-0.4999100000,-0.3135200000,-0.1242600000,0.1323900000,0.3970600000,0.6736800000,0.9213900000,1.2021000000,1.4673000000,1.5303000000,1.5003000000,1.5429000000,1.4940000000,1.3576000000,1.1341000000,0.9975000000,0.7637600000,0.5013500000,0.2224400000,-0.0350610000,-0.2942000000,-0.4519500000,-0.5759800000,-0.5563300000,-0.4416400000,-0.2107700000,0.0274390000,0.2676000000,0.4991800000,0.7253400000,0.9572800000,1.1533000000,1.3856000000,1.5404000000,1.5841000000,1.4886000000,1.4657000000,1.4605000000,1.4924000000,1.5306000000,1.3477000000,1.1131000000,0.8917700000,0.6421300000,0.4172900000,0.1624700000,-0.0807150000,-0.3102600000,-0.5090700000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,8
-0.6424300000,-0.5484300000,-0.3584600000,-0.1386700000,0.1202600000,0.3914200000,0.6539500000,0.9001500000,1.1551000000,1.4259000000,1.5698000000,1.5062000000,1.5170000000,1.5339000000,1.3690000000,1.1844000000,0.9561400000,0.7187600000,0.4833300000,0.2118500000,0.0167290000,-0.2495800000,-0.4903800000,-0.6064100000,-0.6057100000,-0.4381100000,-0.2222000000,-0.0044568000,0.2345900000,0.4568400000,0.6853900000,0.8966400000,1.1126000000,1.3225000000,1.5048000000,1.6096000000,1.5814000000,1.5105000000,1.4917000000,1.4666000000,1.5389000000,1.4005000000,1.1661000000,0.9285700000,0.6995400000,0.4533400000,0.1983100000,-0.0731660000,-0.3191100000,-0.5373300000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,-1.0246000000,8
-0.9028800000,-0.7807100000,-0.6029200000,-0.3356600000,-0.0074810000,0.3121000000,0.6589100000,0.9739900000,1.2701000000,1.5698000000,1.6266000000,1.5281000000,1.5613000000,1.5801000000,1.4763000000,1.2937000000,1.0296000000,0.7233300000,0.4277000000,0.1271700000,-0.1670300000,-0.4413600000,-0.6930200000,-0.8632300000,-0.8542700000,-0.6973300000,-0.5077400000,-0.2162700000,0.0246330000,0.3335200000,0.6391200000,0.9509400000,1.2433000000,1.5363000000,1.5988000000,1.5010000000,1.4619000000,1.4825000000,1.5473000000,1.6455000000,1.6020000000,1.3442000000,1.0737000000,0.7946200000,0.5058600000,0.2126900000,-0.0825820000,-0.3676300000,-0.6191600000,-0.8017500000,-0.5434000000,-0.6244200000,-0.7718500000,-0.8946400000,-1.0481000000,-1.1907000000,-1.2801000000,-1.2279000000,-1.1196000000,-1.0602000000,-0.9186800000,-0.8203600000,-0.7292800000,-0.6277900000,-0.5710200000,-0.6133700000,-0.7036000000,-0.7896500000,-0.9360100000,-1.0652000000,-1.1856000000,-1.2718000000,-1.2910000000,-1.1911000000,-1.0834000000,-0.9109000000,-0.7379800000,-0.5739500000,-0.4647200000,-0.4695100000,5
-0.8347100000,-0.7367500000,-0.6135000000,-0.3349800000,-0.0399770000,0.2726900000,0.5878900000,0.8760500000,1.1871000000,1.5092000000,1.5734000000,1.5206000000,1.5206000000,1.6012000000,1.5051000000,1.2860000000,1.0233000000,0.7607500000,0.4266600000,0.1744600000,-0.1374700000,-0.4216800000,-0.7046000000,-0.8637100000,-0.8438800000,-0.7126600000,-0.4823400000,-0.2062700000,0.0780700000,0.3851500000,0.6714600000,0.9854400000,1.2863000000,1.4631000000,1.5284000000,1.4762000000,1.3786000000,1.4800000000,1.5376000000,1.6612000000,1.6610000000,1.4254000000,1.1319000000,0.8336200000,0.5185300000,0.2349300000,-0.0777210000,-0.3490100000,-0.5812200000,-0.7413800000,-0.4793300000,-0.5938900000,-0.7568400000,-0.9135500000,-1.0879000000,-1.2256000000,-1.2696000000,-1.2757000000,-1.2567000000,-1.1631000000,-1.0059000000,-0.8663300000,-0.7497200000,-0.6130000000,-0.5719400000,-0.5973600000,-0.6631100000,-0.7997300000,-0.9566700000,-1.1021000000,-1.2413000000,-1.3400000000,-1.3220000000,-1.2274000000,-1.0511000000,-0.8585800000,-0.6727500000,-0.4977600000,-0.3626100000,-0.3583300000,5
-0.6554200000,-0.5486200000,-0.3458900000,-0.1482700000,0.1185700000,0.3767100000,0.6283100000,0.8887300000,1.0984000000,1.3793000000,1.4431000000,1.4115000000,1.4888000000,1.5465000000,1.2946000000,1.0898000000,0.8615400000,0.6176400000,0.3976800000,0.1374700000,-0.1050300000,-0.3571700000,-0.5675700000,-0.6675600000,-0.5489800000,-0.3344600000,-0.0964260000,0.1426000000,0.3832800000,0.6181300000,0.8531000000,1.0745000000,1.3027000000,1.5499000000,1.6442000000,1.5953000000,1.4868000000,1.4263000000,1.4658000000,1.5622000000,1.5925000000,1.3770000000,1.1333000000,0.8893500000,0.6518900000,0.3994200000,0.1391000000,-0.1171700000,-0.3557600000,-0.5666500000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,-1.0217000000,8
-0.6266100000,-0.5652300000,-0.3467300000,-0.1454000000,0.1096700000,0.3609000000,0.6209500000,0.8844700000,1.1147000000,1.3555000000,1.4710000000,1.4994000000,1.5814000000,1.5370000000,1.3655000000,1.1290000000,0.9369200000,0.7047300000,0.4699300000,0.2439400000,0.0024136000,-0.2382400000,-0.4606400000,-0.6194300000,-0.6439700000,-0.5245200000,-0.2803200000,-0.0250710000,0.2479600000,0.4853800000,0.7300800000,0.9637900000,1.1804000000,1.4421000000,1.6279000000,1.6790000000,1.5411000000,1.4795000000,1.5096000000,1.6593000000,1.5471000000,1.3268000000,1.1024000000,0.8731600000,0.6273700000,0.3876700000,0.1280600000,-0.1288500000,-0.3542900000,-0.5578800000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,-1.0136000000,8
-0.8713600000,-0.7971600000,-0.6041900000,-0.3369300000,-0.0376250000,0.2528500000,0.5325900000,0.8522900000,1.1069000000,1.3938000000,1.6104000000,1.5794000000,1.5062000000,1.5394000000,1.5422000000,1.3700000000,1.0845000000,0.7512300000,0.4247500000,0.1283400000,-0.1823200000,-0.4772500000,-0.6883100000,-0.8574700000,-0.8767300000,-0.7488800000,-0.5186100000,-0.2428500000,0.0526050000,0.3426800000,0.6429000000,0.9474100000,1.2440000000,1.5143000000,1.5921000000,1.4983000000,1.4889000000,1.5274000000,1.5435000000,1.5495000000,1.6491000000,1.4346000000,1.1276000000,0.7938300000,0.5441500000,0.2241100000,-0.0973540000,-0.3706700000,-0.6443800000,-0.8383200000,-0.4008100000,-0.5300600000,-0.6655300000,-0.8266200000,-0.9906200000,-1.1785000000,-1.3449000000,-1.3963000000,-1.2926000000,-1.1401000000,-0.9677300000,-0.7882100000,-0.6561700000,-0.5348100000,-0.4895800000,-0.5202300000,-0.5469200000,-0.6600000000,-0.8305200000,-0.9974900000,-1.1493000000,-1.3104000000,-1.4069000000,-1.3319000000,-1.1528000000,-0.9605000000,-0.7736800000,-0.5958300000,-0.4270500000,-0.3352300000,5
-0.6206800000,-0.5391600000,-0.3537800000,-0.0991650000,0.1194900000,0.3924200000,0.6468000000,0.9028800000,1.1161000000,1.3306000000,1.5114000000,1.4061000000,1.4194000000,1.5001000000,1.4745000000,1.3253000000,1.0977000000,0.8760600000,0.6354500000,0.3914500000,0.1373900000,-0.0752850000,-0.3144600000,-0.5179200000,-0.6189400000,-0.5215100000,-0.3126000000,-0.0830280000,0.1616100000,0.4146400000,0.6279600000,0.8528700000,1.1042000000,1.3080000000,1.5210000000,1.6190000000,1.5502000000,1.4102000000,1.3929000000,1.4323000000,1.5752000000,1.4416000000,1.1610000000,0.9241400000,0.6759100000,0.4394000000,0.1785000000,-0.0677360000,-0.3234500000,-0.5299000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,-1.0365000000,7
