@relation	MedicalImages_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	97	real
@attribute	98	real
@attribute	99	real
@attribute	class	{1,2,3,4,5,6,7,8,9,10}
@data
-1.7736006000,-1.2258552000,-0.5378587600,0.1984376000,0.8796923500,1.4158720000,1.7501799000,1.8732440000,1.8206398000,1.6595423000,1.4682340000,1.3134971000,1.2354220000,1.2409195000,1.3065937000,1.3916714000,1.4538666000,1.4642943000,1.4175837000,1.3295361000,1.2296615000,1.1486519000,1.1057488000,1.1043460000,1.1288307000,1.1512699000,1.1416197000,1.0772523000,0.9540443600,0.7858856700,0.6010104600,0.4333400100,0.3120494200,0.2536045300,0.2574571000,0.3070662600,0.3755656000,0.4337590800,0.4580047800,0.4356283300,0.3665573600,0.2614172000,0.1371404600,0.0118330930,-0.0994645500,-0.1871240600,-0.2471803800,-0.2801862700,-0.2902559300,-0.2803166100,-0.2542741600,-0.2167505000,-0.1738744600,-0.1339345500,-0.1056135300,-0.0966875210,-0.1113974900,-0.1482794400,-0.2007879700,-0.2541934300,-0.2934525400,-0.3075817300,-0.2925677200,-0.2542114600,-0.2045712900,-0.1598000500,-0.1366671800,-0.1450525900,-0.1842744300,-0.2415906400,-0.2941196000,-0.3206727700,-0.3076577900,-0.2554193400,-0.1814946100,-0.1126407300,-0.0838284920,-0.1251636000,-0.2518501200,-0.4595963600,-0.7200965000,-0.9936869600,-1.2392576000,-1.4258704000,-1.5424298000,-1.5976795000,-1.6181033000,-1.6376157000,-1.6835287000,-1.7657191000,-1.8696504000,-1.9596994000,-1.9916443000,-1.9264135000,-1.7448916000,-1.4571093000,-1.1017072000,-0.7411114000,-0.4449079000,10
1.3504744000,2.1130926000,2.8063248000,3.3045847000,3.5047439000,3.3534040000,2.8633256000,2.1142703000,1.2363015000,0.3805359800,-0.3153265600,-0.7574863300,-0.9142324700,-0.8182413700,-0.5525353700,-0.2250376300,0.0608764030,0.2320395400,0.2605048800,0.1652614500,0.0011598761,-0.1608715000,-0.2561051100,-0.2449417200,-0.1231529900,0.0787107810,0.3061172200,0.4982416800,0.6070658300,0.6125842400,0.5294979000,0.4033100000,0.2967677800,0.2702460600,0.3619627700,0.5739516500,0.8684084100,1.1760584000,1.4143162000,1.5103469000,1.4220782000,1.1508400000,0.7417184900,0.2713505200,-0.1729726000,-0.5165709300,-0.7159605000,-0.7674139800,-0.7035419200,-0.5797073400,-0.4559723800,-0.3773540400,-0.3638962000,-0.4101226400,-0.4907582400,-0.5742475800,-0.6310082600,-0.6460665600,-0.6234781900,-0.5803984900,-0.5388332000,-0.5162397500,-0.5200692200,-0.5466519000,-0.5841380400,-0.6183907400,-0.6381357000,-0.6391715500,-0.6249423000,-0.6039752800,-0.5862372900,-0.5783187000,-0.5823815400,-0.5960811000,-0.6140501100,-0.6307192000,-0.6413635600,-0.6444795600,-0.6414380300,-0.6350993300,-0.6288802800,-0.6236053400,-0.6196138600,-0.6166740000,-0.6144286800,-0.6136481400,-0.6140860200,-0.6168249000,-0.6229538900,-0.6325844300,-0.6455305300,-0.6571449500,-0.6641052600,-0.6637696500,-0.6546675500,-0.6372094800,-0.6129528000,-0.5852649700,-0.5584112300,3
-0.4963104200,-0.4990963800,-0.4783318800,-0.4253637200,-0.3513496500,-0.2886986700,-0.2765497000,-0.3374299700,-0.4565328700,-0.5797443600,-0.6359443100,-0.5777495700,-0.4171216400,-0.2327022800,-0.1364045200,-0.2121753000,-0.4564681000,-0.7567692000,-0.9270191700,-0.7906491700,-0.2712805600,0.5565919800,1.4885497000,2.2766250000,2.7407774000,2.8482030000,2.7188466000,2.5528126000,2.5184131000,2.6602154000,2.8762891000,2.9756412000,2.7846104000,2.2446460000,1.4501193000,0.6073196500,-0.0611276400,-0.4155450000,-0.4521236000,-0.2873473300,-0.0879547990,0.0127449280,-0.0308130840,-0.1744682800,-0.3272123600,-0.4093734100,-0.3936391500,-0.3104426000,-0.2209599500,-0.1783766100,-0.2007113800,-0.2679590400,-0.3403904200,-0.3838924300,-0.3871667600,-0.3628357000,-0.3351095900,-0.3236994200,-0.3341529200,-0.3584061600,-0.3828768700,-0.3975436600,-0.4008207100,-0.3980787100,-0.3977536800,-0.4010793600,-0.4065275600,-0.4114592300,-0.4145633900,-0.4125471000,-0.4070083400,-0.4023925300,-0.4035765000,-0.4078837300,-0.4133409000,-0.4188891000,-0.4241859800,-0.4285392100,-0.4324312100,-0.4366938300,-0.4417906400,-0.4468143700,-0.4506952600,-0.4526330200,-0.4529800000,-0.4521086300,-0.4511654200,-0.4514073600,-0.4540114700,-0.4585343700,-0.4641930500,-0.4700706600,-0.4757906000,-0.4807827300,-0.4851870700,-0.4893310300,-0.4935802100,-0.4970846500,-0.4986541800,10
2.6154182000,5.3782177000,5.9955950000,3.5579878000,0.2095245200,-1.2921731000,-0.6998342700,0.0977079970,-0.0743287110,-0.5849658700,-0.5792336300,-0.2538440400,-0.1842903600,-0.3530434500,-0.4051039500,-0.3019085600,-0.2574719200,-0.3104718700,-0.3345899600,-0.2953307500,-0.2812744700,-0.3308736300,-0.3869241600,-0.3766470500,-0.3243816800,-0.2935400000,-0.3255524900,-0.3436898000,-0.2716937600,-0.1762611800,-0.1685141600,-0.2055247500,-0.1387570000,0.0528332780,0.2320153800,0.3132548000,0.3497844900,0.3736867600,0.3216463300,0.1848655700,0.0885969170,0.1057319400,0.1296511500,0.0410135420,-0.0951005200,-0.1460385600,-0.1303746100,-0.1761084900,-0.2988661000,-0.3804112900,-0.3596087900,-0.3157281600,-0.3326445100,-0.3862426600,-0.4093165000,-0.3922816300,-0.3730477800,-0.3687379600,-0.3720418200,-0.3768548500,-0.3930762700,-0.4166812900,-0.4365775700,-0.4315849500,-0.3981886800,-0.3513588700,-0.3224705300,-0.3263680000,-0.3530226300,-0.3797483900,-0.3838837600,-0.3559245200,-0.3185128200,-0.3240419600,-0.3744536900,-0.3743578700,-0.2541072900,-0.1190331700,-0.1311995600,-0.2348897700,-0.1722137600,0.1272241900,0.4112095300,0.4693432500,0.4340238400,0.4969059500,0.5627109400,0.4742408400,0.3782006500,0.4770927100,0.5721560800,0.2974524100,-0.2572682800,-0.6150146200,-0.6184083600,-0.5826621900,-0.6658508900,-0.5747436100,-0.1188197600,5
0.7483363800,0.9049212500,1.0567915000,1.2016827000,1.3373512000,1.4616261000,1.5724608000,1.6679843000,1.7465505000,1.8067839000,1.8476197000,1.8683387000,1.8685933000,1.8484264000,1.8082804000,1.7489957000,1.6718006000,1.5782787000,1.4703580000,1.3502748000,1.2205025000,1.0837056000,0.9426784200,0.8002784800,0.6593583100,0.5226958700,0.3929262600,0.2724765700,0.1635054900,0.0678495650,-0.0130223470,-0.0780451250,-0.1265828200,-0.1584426800,-0.1738974200,-0.1736175400,-0.1587043600,-0.1306401200,-0.0912449480,-0.0426246670,0.0128889730,0.0728039980,0.1345379400,0.1954896100,0.2531108500,0.3049762200,0.3488486200,0.3827390000,0.4049584600,0.4141613400,0.4093682200,0.3900053900,0.3559191500,0.3073535400,0.2449463800,0.1697051300,0.0829726680,-0.0136160330,-0.1181847600,-0.2286729100,-0.3428965100,-0.4586115400,-0.5735776000,-0.6856201000,-0.7926890300,-0.8929126900,-0.9846448700,-1.0665169000,-1.1374317000,-1.1966192000,-1.2436368000,-1.2783701000,-1.3010246000,-1.3121078000,-1.3124024000,-1.3029333000,-1.2849275000,-1.2597697000,-1.2289551000,-1.1940398000,-1.1565923000,-1.1181460000,-1.0801545000,-1.0439554000,-1.0107292000,-0.9814704400,-0.9569729100,-0.9378132800,-0.9243449300,-0.9166993200,-0.9147947000,-0.9183511800,-0.9269118600,-0.9398685900,-0.9564917200,-0.9759624000,-0.9974063000,-1.0199276000,-1.0426420000,10
-0.2890835000,2.3087034000,4.8053005000,5.5420509000,4.0983523000,1.6505069000,-0.0786815690,-0.2590886700,0.5569575800,1.2171185000,1.1099205000,0.5463958900,0.1900662300,0.3066853900,0.6159873400,0.7461936400,0.6637482200,0.6145724700,0.7497323900,0.9286146100,0.9035240100,0.6211660000,0.2780156400,0.0951036020,0.0954176660,0.1200451300,0.0270793790,-0.1653197500,-0.3274649700,-0.3670749800,-0.3093556800,-0.2508240300,-0.2449097000,-0.2863608000,-0.3323382000,-0.3471608900,-0.3354632900,-0.3228976500,-0.3261876900,-0.3437153600,-0.3587237700,-0.3587458200,-0.3466631300,-0.3333800500,-0.3326466700,-0.3503729500,-0.3767057800,-0.3988801800,-0.4070908600,-0.4008235300,-0.3901678700,-0.3817991500,-0.3766732500,-0.3747941000,-0.3768873700,-0.3855448100,-0.3986265800,-0.4067336500,-0.4029890900,-0.3912137800,-0.3839749500,-0.3909878500,-0.4075693800,-0.4186085800,-0.4140819500,-0.3986399600,-0.3871006400,-0.3892004400,-0.4000080400,-0.4076979500,-0.4068858800,-0.4039392600,-0.4088384300,-0.4223988300,-0.4353154400,-0.4395177000,-0.4369961300,-0.4372760700,-0.4456540500,-0.4558446600,-0.4576404600,-0.4487903900,-0.4376456500,-0.4339346500,-0.4369278500,-0.4363619400,-0.4249678800,-0.4074769100,-0.3968245600,-0.4009669400,-0.4151435000,-0.4290786400,-0.4387086500,-0.4491210400,-0.4660766800,-0.4848469200,-0.4910235200,-0.4735129600,-0.4362836800,10
-0.3515464300,1.7903187000,3.9712437000,4.9571154000,4.2375509000,2.4201949000,0.7449277600,0.1449473800,0.6406386300,1.4992347000,1.9313494000,1.6828220000,1.0682361000,0.5564870000,0.3586830100,0.3551435800,0.3252524000,0.1881314800,0.0337570890,-0.0183433000,0.0500473720,0.1555098400,0.2087092600,0.1903697600,0.1452961900,0.1280639100,0.1614755400,0.2325564400,0.3100473800,0.3599361800,0.3580793200,0.3075217200,0.2450931300,0.2217097000,0.2782799800,0.3844332800,0.4605768500,0.4320003700,0.2737185400,0.0350791450,-0.1871070900,-0.3170818200,-0.3418918500,-0.3110461300,-0.2974057700,-0.3370388900,-0.4094740600,-0.4677113100,-0.4809519100,-0.4591440900,-0.4389813800,-0.4456907200,-0.4739981300,-0.4992479100,-0.5013082600,-0.4842194500,-0.4700873000,-0.4751729000,-0.4987282800,-0.5261706600,-0.5403300500,-0.5382321700,-0.5306881700,-0.5291180500,-0.5393797200,-0.5570083200,-0.5686379500,-0.5668941900,-0.5549318500,-0.5422689500,-0.5409999300,-0.5540070800,-0.5716833600,-0.5824034500,-0.5825197400,-0.5788104900,-0.5821585700,-0.5953053500,-0.6093229300,-0.6130383600,-0.6038744600,-0.5910478700,-0.5878295500,-0.5990901000,-0.6178803100,-0.6331097700,-0.6384946800,-0.6356642500,-0.6291393200,-0.6203190300,-0.6095192700,-0.6015965800,-0.6059289600,-0.6281856500,-0.6605688500,-0.6796665900,-0.6637102600,-0.6138194900,-0.5550065800,10
0.3678843200,0.5357055000,0.7044987900,0.8717149500,1.0347005000,1.1907590000,1.3372161000,1.4714863000,1.5911406000,1.6939716000,1.7780551000,1.8418061000,1.8840272000,1.9039475000,1.9012522000,1.8760990000,1.8291237000,1.7614212000,1.6745439000,1.5704733000,1.4515522000,1.3204392000,1.1800436000,1.0334533000,0.8838566200,0.7344610600,0.5884109100,0.4487061200,0.3181247800,0.1991514600,0.0939135530,0.0041274220,-0.0689440250,-0.1245210600,-0.1623429200,-0.1826135000,-0.1860426700,-0.1738039800,-0.1474960200,-0.1090921200,-0.0608796690,-0.0053911339,0.0546713410,0.1165154000,0.1773396500,0.2344142100,0.2851581400,0.3272116200,0.3585006800,0.3772928100,0.3822320700,0.3723892700,0.3472859300,0.3068810400,0.2515735800,0.1821835500,0.0999208420,0.0063433700,-0.0966942640,-0.2070997600,-0.3226078600,-0.4408487600,-0.5594180600,-0.6759460800,-0.7881644800,-0.8939681700,-0.9914708400,-1.0790648000,-1.1554237000,-1.2195643000,-1.2708534000,-1.3090143000,-1.3341223000,-1.3465902000,-1.3471437000,-1.3367883000,-1.3167695000,-1.2885265000,-1.2536420000,-1.2137897000,-1.1706811000,-1.1260126000,-1.0814166000,-1.0384183000,-0.9983898100,-0.9625149000,-0.9317692600,-0.9068985400,-0.8884076800,-0.8765582500,-0.8713737100,-0.8726519300,-0.8799844100,-0.8927811100,-0.9103000100,-0.9316800000,-0.9559760700,-0.9821953500,-1.0093329000,10
-0.4155206800,1.2152918000,2.8636807000,3.7836771000,3.5302648000,2.2372298000,0.5426232200,-0.7898069500,-1.2947341000,-1.0033024000,-0.3305295400,0.2433765000,0.4699894800,0.4030332100,0.2600278500,0.2237928900,0.3243895600,0.4672521500,0.5486566900,0.5451455000,0.5088262800,0.4985729300,0.5205309700,0.5243021500,0.4532967300,0.3011854200,0.1222963500,-0.0066198395,-0.0400506560,0.0061297777,0.0660585270,0.0686166350,-0.0128413180,-0.1380711100,-0.2161009100,-0.1496638000,0.1037253700,0.4968908500,0.9181189000,1.2347150000,1.3687036000,1.3431328000,1.2596987000,1.2219648000,1.2605832000,1.3129404000,1.2649540000,1.0336352000,0.6328854200,0.1661265300,-0.2335292400,-0.4752977800,-0.5543663900,-0.5391137700,-0.5150902100,-0.5307626700,-0.5859027400,-0.6522630400,-0.6929228100,-0.6978150300,-0.6851077300,-0.6815936600,-0.7051031700,-0.7540032900,-0.8072716400,-0.8396178300,-0.8418456200,-0.8276969300,-0.8204920900,-0.8363330800,-0.8654177600,-0.8732630100,-0.8337393400,-0.7605456100,-0.7060260100,-0.7266403500,-0.8332735000,-0.9654262700,-1.0151945000,-0.9245887100,-0.7516189500,-0.6332261900,-0.6931043700,-0.9241871800,-1.1487610000,-1.1134225000,-0.6651749200,0.1158038400,0.9250698800,1.3909212000,1.2873681000,0.6651103700,-0.1871813000,-0.9139238200,-1.2844061000,-1.2907380000,-1.1041446000,-0.9367318200,-0.9064895400,2
-0.5460769800,0.5960873200,1.9476940000,3.2118424000,4.0941557000,4.3937422000,4.0657839000,3.2340320000,2.1479266000,1.1008553000,0.3379829500,-0.0140572180,0.0268031320,0.3220196500,0.6744376200,0.9029573400,0.9030077100,0.6720459900,0.2955612300,-0.0967799790,-0.3851381000,-0.5019716200,-0.4495235600,-0.2884759400,-0.1064895400,0.0186742780,0.0465393340,-0.0176036340,-0.1330988100,-0.2463977400,-0.3144540600,-0.3200209200,-0.2739699700,-0.2058755700,-0.1488784700,-0.1255278700,-0.1408761500,-0.1837418200,-0.2343559500,-0.2739735600,-0.2920152200,-0.2885624200,-0.2719106500,-0.2534002900,-0.2422151200,-0.2423709400,-0.2526412600,-0.2686350300,-0.2855751400,-0.3003330700,-0.3120390700,-0.3214185100,-0.3301317900,-0.3400372900,-0.3469391900,-0.3514781700,-0.3548279100,-0.3586021900,-0.3633439100,-0.3687579900,-0.3748966200,-0.3814617500,-0.3884856400,-0.3945877100,-0.3993872200,-0.4033528000,-0.4071744700,-0.4117036000,-0.4165088900,-0.4213116100,-0.4255492000,-0.4286598000,-0.4301956100,-0.4298616800,-0.4282162200,-0.4262857100,-0.4254308800,-0.4265391700,-0.4301404600,-0.4363680000,-0.4447373100,-0.4544631900,-0.4640291300,-0.4723938800,-0.4791023700,-0.4844078500,-0.4892148000,-0.4943550600,-0.5008993500,-0.5093935300,-0.5195894100,-0.5301368900,-0.5389620200,-0.5440708800,-0.5440024400,-0.5384821500,-0.5281778000,-0.5150796200,-0.5020112800,1
0.1957213700,2.2883101000,4.1443443000,4.3509869000,3.3586036000,2.6149312000,2.5923176000,2.5902227000,2.0355193000,1.2655324000,0.9927552800,1.2713446000,1.3697791000,0.8542048100,0.2284320200,0.0625594010,0.1450941000,0.0612781460,-0.0773083570,-0.0477223370,-0.0082185707,-0.1053883900,-0.1911935200,-0.1323464500,-0.0654172440,-0.1025325300,-0.1990234500,-0.2570532300,-0.2201969200,-0.1208324000,-0.0658835380,-0.1171730100,-0.2057327400,-0.2615833800,-0.2831987600,-0.2862123400,-0.2635471000,-0.2308292400,-0.2380259700,-0.2922952700,-0.3370522700,-0.3202209400,-0.2727223400,-0.2667195900,-0.3193719200,-0.3755278500,-0.3792347400,-0.3416837200,-0.3158613200,-0.3304737100,-0.3471024200,-0.3096416800,-0.2347778400,-0.2067487300,-0.2587932000,-0.3084141400,-0.2771883900,-0.2109375400,-0.2141264500,-0.2913221900,-0.3454837600,-0.3377462700,-0.3383888700,-0.3920653800,-0.4302892500,-0.3940606500,-0.3417293300,-0.3608354400,-0.4403636700,-0.4942039900,-0.4832351000,-0.4550571600,-0.4768443800,-0.5423640000,-0.5776257800,-0.5514919600,-0.5233461100,-0.5478849400,-0.5905291200,-0.5999138000,-0.5768826500,-0.5443191100,-0.5256254600,-0.5477677800,-0.5946517000,-0.6013550200,-0.5656154400,-0.5589095700,-0.5932788100,-0.6098826000,-0.6093786100,-0.6366017700,-0.6601802300,-0.6301320800,-0.5932147200,-0.6196879000,-0.6816528500,-0.7012492400,-0.6584568300,1
2.7184535000,5.8992599000,6.1033366000,2.7645548000,-0.4236555200,-0.7320772800,0.2515754200,0.1640905800,-0.5500955900,-0.5412967800,-0.1512485700,-0.2353659300,-0.5121877800,-0.4541532100,-0.2863719900,-0.3117573900,-0.3637888600,-0.3041925300,-0.2773979500,-0.3429297900,-0.3716673300,-0.2988503700,-0.2315780100,-0.2403407700,-0.2772862300,-0.2415436900,-0.1927805300,-0.2650162800,-0.3795232300,-0.2860272300,0.0479334070,0.3351623700,0.3549969300,0.2436355100,0.2556390300,0.3743630900,0.3657999200,0.1727343800,0.0127712030,0.0075272764,-0.0132665430,-0.1920370600,-0.3722894900,-0.3711542300,-0.2783110300,-0.2710471800,-0.3314965300,-0.3560530100,-0.3441879900,-0.3299595100,-0.3022096300,-0.2867224500,-0.3387767900,-0.4128423200,-0.4224691600,-0.3906530000,-0.3940934900,-0.4067868500,-0.3786765100,-0.3499456100,-0.3676034600,-0.3766942700,-0.3424653400,-0.3292597300,-0.3723365700,-0.3977000600,-0.3718539600,-0.3625224100,-0.3908542300,-0.3750919000,-0.2993439000,-0.2593760900,-0.2985328200,-0.3433888200,-0.3330155800,-0.2780283600,-0.2035501800,-0.1519069000,-0.1791549100,-0.2412642200,-0.2123983100,-0.1170931100,-0.1046459700,-0.1474224900,-0.0433119480,0.1953688700,0.3221120200,0.2784186400,0.2722136200,0.3778434300,0.4326288200,0.3908919700,0.4080895200,0.4668551200,0.2558694300,-0.3327740100,-0.8216157200,-0.6408494500,0.0360404480,5
0.3248695700,0.9874375900,1.7239421000,2.4525546000,3.0844997000,3.5377826000,3.7504170000,3.6907674000,3.3631061000,2.8073247000,2.0927696000,1.3073208000,0.5436322700,-0.1150240900,-0.6068511700,-0.8994966200,-0.9927293700,-0.9155843000,-0.7187976800,-0.4641747800,-0.2130011300,-0.0156559080,0.0957922030,0.1108865100,0.0397645290,-0.0915833840,-0.2485054500,-0.3956956700,-0.5043703100,-0.5572906800,-0.5508647100,-0.4942235400,-0.4057954700,-0.3083578300,-0.2237657700,-0.1684641400,-0.1506866000,-0.1696986600,-0.2170351700,-0.2792391500,-0.3413463800,-0.3902779900,-0.4174195400,-0.4199323200,-0.4006480200,-0.3667440300,-0.3276336900,-0.2926301000,-0.2689233100,-0.2602834600,-0.2666842800,-0.2848153400,-0.3092558300,-0.3339646200,-0.3537117100,-0.3650923100,-0.3670514000,-0.3607680000,-0.3490609100,-0.3355102700,-0.3235513400,-0.3156984400,-0.3131216000,-0.3156148400,-0.3218646800,-0.3299390300,-0.3378395700,-0.3442868500,-0.3479093400,-0.3486263500,-0.3470483600,-0.3441906400,-0.3411426300,-0.3396251600,-0.3398125700,-0.3402239400,-0.3408655500,-0.3417064600,-0.3426907800,-0.3437541900,-0.3448967300,-0.3460114000,-0.3470704600,-0.3480924400,-0.3491114000,-0.3501589300,-0.3512593800,-0.3524174500,-0.3535169700,-0.3544732600,-0.3551882700,-0.3555664200,-0.3555328400,-0.3550683200,-0.3541715700,-0.3528956500,-0.3513613500,-0.3497305300,-0.3481865100,10
-1.2274695000,-0.6704690300,0.0286483760,0.6778947100,1.1078651000,1.2489446000,1.1597488000,0.9810792800,0.8544279200,0.8543019300,0.9635762400,1.1003315000,1.1753537000,1.1519727000,1.0566253000,0.9538000600,0.9013839000,0.9206589800,0.9862415400,1.0471793000,1.0616292000,1.0203703000,0.9476391000,0.8836077700,0.8623978600,0.8938312400,0.9608995500,1.0305503000,1.0713955000,1.0678994000,1.0259722000,0.9683829300,0.9221149700,0.9041571500,0.9132214600,0.9327420700,0.9420056300,0.9303423000,0.9049882500,0.8872731800,0.8976765300,0.9386546100,0.9924651800,1.0248265000,1.0057836000,0.9293747900,0.8247638400,0.7340285100,0.6900002000,0.6971480000,0.7260950400,0.7244743600,0.6451735700,0.4738904700,0.2304925400,-0.0423336280,-0.3005381900,-0.5117078600,-0.6703898300,-0.7882412100,-0.8785814100,-0.9471075700,-0.9943414200,-1.0197729000,-1.0240124000,-1.0161718000,-1.0095542000,-1.0146056000,-1.0285707000,-1.0456179000,-1.0593105000,-1.0660493000,-1.0674066000,-1.0715057000,-1.0861030000,-1.1094455000,-1.1350712000,-1.1551681000,-1.1654592000,-1.1626568000,-1.1529755000,-1.1458662000,-1.1470626000,-1.1558237000,-1.1689876000,-1.1817874000,-1.1872853000,-1.1839918000,-1.1764035000,-1.1729745000,-1.1771053000,-1.1913887000,-1.2130251000,-1.2335693000,-1.2430445000,-1.2371197000,-1.2190569000,-1.1975966000,-1.1835766000,10
-0.4941940100,1.0896362000,2.9339484000,4.4244139000,5.0417313000,4.5966075000,3.3105824000,1.7004792000,0.3326883100,-0.4243842600,-0.5270129900,-0.2138962500,0.1639778900,0.3371039800,0.2315891900,-0.0423084100,-0.2973154200,-0.3945704200,-0.3152514900,-0.1477411000,-0.0145444170,0.0077193635,-0.0755765940,-0.1966027700,-0.2786246200,-0.2835184800,-0.2275180200,-0.1603336000,-0.1281508400,-0.1458593300,-0.1948296300,-0.2413776900,-0.2602022600,-0.2473418200,-0.2174406500,-0.1902917400,-0.1773156200,-0.1770243700,-0.1798438500,-0.1768678100,-0.1653016700,-0.1490436600,-0.1352649000,-0.1304296000,-0.1296551600,-0.1335189100,-0.1417976300,-0.1524784500,-0.1622786500,-0.1702482300,-0.1770196300,-0.1836443000,-0.1912634100,-0.2006858400,-0.2116635100,-0.2220876300,-0.2296912800,-0.2330499100,-0.2323959900,-0.2289203900,-0.2254456500,-0.2249400800,-0.2293936000,-0.2381720900,-0.2495714700,-0.2613797600,-0.2718377000,-0.2799527500,-0.2865593900,-0.2934561500,-0.3019777000,-0.3123568600,-0.3240424500,-0.3359730400,-0.3464350000,-0.3542264400,-0.3590117400,-0.3614160800,-0.3618390200,-0.3615270800,-0.3621853600,-0.3657849600,-0.3728936600,-0.3835764400,-0.3965934800,-0.4095570500,-0.4194491900,-0.4251247800,-0.4279365300,-0.4310128100,-0.4377715700,-0.4503469600,-0.4677952200,-0.4851460300,-0.4956668100,-0.4940251100,-0.4789648200,-0.4532899000,-0.4234656900,1
-0.3067443300,-0.0434622870,0.2506332100,0.5671645300,0.8963497800,1.2274033000,1.5489963000,1.8497566000,2.1187796000,2.3461283000,2.5232931000,2.6435899000,2.7024744000,2.6977549000,2.6297005000,2.5010265000,2.3167636000,2.0840207000,1.8116512000,1.5098384000,1.1896255000,0.8624112300,0.5394385900,0.2313025700,-0.0524992630,-0.3039514900,-0.5168224200,-0.6868660700,-0.8119273900,-0.8919364600,-0.9288017600,-0.9262102200,-0.8893477900,-0.8245581700,-0.7389599800,-0.6400443700,-0.5352750000,-0.4317118000,-0.3356776800,-0.2524825900,-0.1862196700,-0.1396386200,-0.1140999500,-0.1096082700,-0.1249182400,-0.1577032400,-0.2047735600,-0.2623288300,-0.3262281800,-0.3922616300,-0.4564068600,-0.5150568400,-0.5652072300,-0.6045954500,-0.6317851200,-0.6461948300,-0.6480731400,-0.6384245200,-0.6188940200,-0.5916202600,-0.5590679100,-0.5238511200,-0.4885600900,-0.4556023800,-0.4270561500,-0.4045698200,-0.3892850300,-0.3817992600,-0.3821653000,-0.3899252000,-0.4041743500,-0.4236496000,-0.4468342400,-0.4720719900,-0.4976821700,-0.5220701100,-0.5438193300,-0.5617717800,-0.5750840200,-0.5832585900,-0.5861513900,-0.5839558500,-0.5771664600,-0.5665255800,-0.5529581100,-0.5374991300,-0.5212198400,-0.5051568400,-0.4902486800,-0.4772834000,-0.4668609700,-0.4593700100,-0.4549804600,-0.4536511500,-0.4551505200,-0.4590882200,-0.4649544900,-0.4721640800,-0.4801014100,10
1.6931556000,1.6797582000,1.6462662000,1.5938711000,1.5241131000,1.4388510000,1.3402244000,1.2306106000,1.1125763000,0.9888249400,0.8621411300,0.7353336000,0.6111772000,0.4923557900,0.3814068800,0.2806694700,0.1922360100,0.1179096600,0.0591676480,0.0171315610,-0.0074593566,-0.0142686670,-0.0033242951,0.0249338060,0.0696817960,0.1297309800,0.2035544600,0.2893208300,0.3849341300,0.4880792100,0.5962713700,0.7069094400,0.8173308600,0.9248677300,1.0269026000,1.1209227000,1.2045716000,1.2756973000,1.3323952000,1.3730459000,1.3963382000,1.4013039000,1.3873507000,1.3542416000,1.3021082000,1.2314443000,1.1430925000,1.0382227000,0.9183052500,0.7850775800,0.6405057400,0.4867420300,0.3260793200,0.1609031800,-0.0063569330,-0.1732766700,-0.3374846300,-0.4967081900,-0.6488163500,-0.7918587300,-0.9241127600,-1.0440848000,-1.1505422000,-1.2425450000,-1.3194484000,-1.3809069000,-1.4268728000,-1.4575876000,-1.4735680000,-1.4755862000,-1.4646457000,-1.4419529000,-1.4088848000,-1.3669550000,-1.3177766000,-1.2630255000,-1.2044026000,-1.1435971000,-1.0822517000,-1.0219292000,-0.9640937200,-0.9100556000,-0.8609703700,-0.8178190700,-0.7813921200,-0.7522804800,-0.7308715500,-0.7173498000,-0.7117019400,-0.7137262700,-0.7230459500,-0.7391256700,-0.7612912200,-0.7887514600,-0.8206219600,-0.8559498600,-0.8937391800,-0.9329760900,-0.9726534600,10
