@relation	DistalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.4379200000,-0.4013000000,-0.2171800000,0.0093581000,0.2538600000,0.4907500000,0.6969900000,0.9572700000,1.1635000000,1.2767000000,1.3944000000,1.3833000000,1.3711000000,1.2730000000,1.2344000000,1.0462000000,0.8327100000,0.5926700000,0.3163700000,0.0417340000,-0.1988800000,-0.4134100000,-0.4981600000,-0.4039400000,-0.3234100000,-0.1365000000,0.0719860000,0.3037100000,0.5329200000,0.7693800000,1.0046000000,1.2460000000,1.3373000000,1.3659000000,1.3363000000,1.3342000000,1.3596000000,1.4118000000,1.3680000000,1.3274000000,1.3557000000,1.3817000000,1.2623000000,1.1318000000,0.8678200000,0.6236800000,0.3723500000,0.1208100000,-0.1153200000,-0.3083000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,-1.0922000000,8
-0.5023500000,-0.4091800000,-0.2265500000,0.0243790000,0.2827500000,0.4914700000,0.7353800000,0.9007000000,1.1705000000,1.3523000000,1.4619000000,1.4864000000,1.4159000000,1.3046000000,1.1044000000,0.9557500000,0.6939300000,0.4866600000,0.2937900000,0.1712800000,-0.0627560000,-0.2838200000,-0.3974700000,-0.4916000000,-0.3684900000,-0.1512500000,0.0537090000,0.2983100000,0.5446600000,0.7719900000,1.0165000000,1.2793000000,1.3616000000,1.3619000000,1.3480000000,1.3641000000,1.3782000000,1.4512000000,1.3946000000,1.3655000000,1.4131000000,1.4155000000,1.3019000000,1.0235000000,0.7684700000,0.5405400000,0.2754400000,0.0128940000,-0.2468000000,-0.4494200000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,-1.0828000000,8
-0.4034600000,-0.3499000000,-0.2010500000,0.0237850000,0.2717000000,0.5038900000,0.7479300000,0.9469400000,1.1898000000,1.2980000000,1.3438000000,1.3559000000,1.3322000000,1.2121000000,1.0227000000,0.8811100000,0.7219900000,0.5820900000,0.2926500000,0.0416200000,-0.2151300000,-0.4120700000,-0.4472400000,-0.3756200000,-0.2214500000,-0.0005159100,0.2268900000,0.4580200000,0.7149400000,0.9507300000,1.1829000000,1.4030000000,1.4280000000,1.3461000000,1.3079000000,1.3335000000,1.3456000000,1.3342000000,1.3589000000,1.3897000000,1.4650000000,1.3720000000,1.2525000000,0.9915300000,0.7292900000,0.5068200000,0.2483700000,0.0089313000,-0.2013900000,-0.3507600000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,-1.0982000000,8
-0.4011900000,-0.3431500000,-0.1911000000,0.0439270000,0.3101600000,0.5532800000,0.7803800000,0.9331100000,1.1033000000,1.3185000000,1.3589000000,1.3507000000,1.3156000000,1.2376000000,1.1130000000,0.9189900000,0.6653800000,0.5017600000,0.3111100000,0.1260600000,-0.1268700000,-0.3886300000,-0.4585800000,-0.4163800000,-0.3188600000,-0.1010800000,0.1177800000,0.3486000000,0.6082200000,0.8380300000,1.0967000000,1.3425000000,1.3865000000,1.3929000000,1.3545000000,1.2996000000,1.3264000000,1.3830000000,1.3681000000,1.3502000000,1.4148000000,1.4166000000,1.3252000000,1.0801000000,0.8450100000,0.5738800000,0.3316200000,0.0644690000,-0.1615000000,-0.3720700000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,-1.0976000000,8
-0.4926300000,-0.4271500000,-0.2461900000,-0.0221740000,0.2151000000,0.4647100000,0.7328600000,0.9239000000,1.1217000000,1.2999000000,1.4296000000,1.4767000000,1.4040000000,1.2689000000,1.1475000000,0.9807000000,0.7860100000,0.5636500000,0.3064800000,0.1092600000,-0.1456300000,-0.3787800000,-0.5161700000,-0.5024900000,-0.3945400000,-0.1782700000,0.0473770000,0.2716500000,0.5033100000,0.7524700000,0.9785400000,1.1965000000,1.4074000000,1.4579000000,1.4190000000,1.4010000000,1.4495000000,1.4911000000,1.4764000000,1.4656000000,1.5316000000,1.3845000000,1.2007000000,0.9750000000,0.7357000000,0.4714000000,0.2214500000,-0.0240840000,-0.2638300000,-0.4794000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,-1.0666000000,8
-0.4262400000,-0.3699800000,-0.1676600000,0.0755920000,0.3061700000,0.5686100000,0.7682800000,0.9237900000,1.0704000000,1.1754000000,1.2681000000,1.2937000000,1.2090000000,1.0757000000,0.9679200000,0.8307100000,0.6316600000,0.5016200000,0.2239700000,0.0065099000,-0.2040100000,-0.3712000000,-0.4819100000,-0.4018800000,-0.2099900000,0.0285940000,0.2480000000,0.5026800000,0.7350300000,0.9417200000,1.1763000000,1.4447000000,1.5008000000,1.4442000000,1.2772000000,1.2422000000,1.2525000000,1.3294000000,1.3998000000,1.4255000000,1.4150000000,1.4749000000,1.3519000000,1.1602000000,0.8829300000,0.6375400000,0.3528700000,0.1051700000,-0.1567100000,-0.3174000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,-1.1040000000,8
-0.5616300000,-0.4896800000,-0.3047000000,-0.0394250000,0.2279900000,0.4552900000,0.7667000000,1.0284000000,1.3089000000,1.4572000000,1.5016000000,1.5442000000,1.4195000000,1.2280000000,1.0518000000,0.8325900000,0.6663300000,0.4382400000,0.4297200000,0.4389000000,0.3681400000,0.3255900000,0.0511670000,-0.1948500000,-0.3167900000,-0.4789600000,-0.5178600000,-0.3447400000,-0.0954220000,0.1712500000,0.4379900000,0.7053500000,0.9677500000,1.2411000000,1.4443000000,1.5146000000,1.4389000000,1.4368000000,1.5340000000,1.5371000000,1.5852000000,1.5860000000,1.4789000000,1.2382000000,0.9746700000,0.6510300000,0.3544300000,0.0583200000,-0.2693700000,-0.5428600000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,-1.0580000000,8
-0.5031900000,-0.4444300000,-0.2738700000,-0.0443500000,0.1993500000,0.4488000000,0.6892200000,0.9345100000,1.2104000000,1.2963000000,1.3276000000,1.3740000000,1.3097000000,1.2356000000,1.1121000000,0.8895100000,0.7207800000,0.5272500000,0.2611400000,-0.0012104000,-0.2769800000,-0.4959500000,-0.5489500000,-0.4809800000,-0.2800100000,-0.0666950000,0.1474100000,0.3861500000,0.6277400000,0.8500900000,1.0915000000,1.3379000000,1.4530000000,1.4190000000,1.2986000000,1.2583000000,1.3346000000,1.3604000000,1.4108000000,1.4613000000,1.5070000000,1.5044000000,1.3134000000,1.1067000000,0.8608800000,0.6297000000,0.3358000000,0.0518260000,-0.2099100000,-0.4238800000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,-1.0744000000,8
-0.4857500000,-0.4448800000,-0.2666800000,-0.0085160000,0.2033900000,0.4566200000,0.7116600000,0.9085900000,1.0860000000,1.2440000000,1.3507000000,1.4170000000,1.3628000000,1.2400000000,1.1033000000,0.8818800000,0.6735600000,0.4678300000,0.4370400000,0.2564200000,0.0950980000,-0.1563600000,-0.3829000000,-0.5063000000,-0.4487400000,-0.2330600000,-0.0499150000,0.2105500000,0.4367100000,0.6898700000,0.9430600000,1.1963000000,1.4255000000,1.4917000000,1.4104000000,1.4126000000,1.4124000000,1.4481000000,1.4010000000,1.3896000000,1.4144000000,1.4352000000,1.3647000000,1.1429000000,0.8901200000,0.6280400000,0.3588000000,0.0942740000,-0.1615100000,-0.3780400000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,-1.0856000000,8
-0.4717300000,-0.4570000000,-0.2906300000,-0.0576260000,0.2176200000,0.4267100000,0.5692600000,0.7968000000,1.0384000000,1.2303000000,1.3838000000,1.4706000000,1.4165000000,1.3745000000,1.2386000000,1.0831000000,0.9888200000,0.8490100000,0.5337000000,0.3325600000,0.1254500000,-0.0706480000,-0.2624900000,-0.4500400000,-0.4639600000,-0.3346400000,-0.1508800000,0.0574960000,0.3095200000,0.5468800000,0.8039400000,1.0351000000,1.2868000000,1.3762000000,1.3813000000,1.3615000000,1.4539000000,1.3642000000,1.3770000000,1.4003000000,1.4376000000,1.4664000000,1.3766000000,1.1099000000,0.8680300000,0.5887900000,0.3370000000,0.0566560000,-0.1419900000,-0.3757200000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,-1.0848000000,8
-0.4305800000,-0.3994400000,-0.2154500000,0.0142440000,0.2679400000,0.5115800000,0.7847300000,0.9864600000,1.1723000000,1.2930000000,1.3581000000,1.4131000000,1.3634000000,1.2657000000,1.1475000000,0.9832200000,0.8233600000,0.5381300000,0.2953600000,0.0447110000,-0.1976400000,-0.3787100000,-0.4715600000,-0.3723500000,-0.2026300000,-0.0181520000,0.2100300000,0.4395300000,0.6740800000,0.9111000000,1.0866000000,1.2591000000,1.3683000000,1.2463000000,1.2017000000,1.2952000000,1.3479000000,1.4274000000,1.4057000000,1.4223000000,1.5023000000,1.4351000000,1.2166000000,0.9848900000,0.7182700000,0.4866100000,0.2437400000,0.0110940000,-0.2293700000,-0.4125900000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,-1.0943000000,8
-0.4760200000,-0.4183900000,-0.2396900000,0.0059029000,0.2338400000,0.4819800000,0.7219300000,0.9752100000,1.1574000000,1.2744000000,1.3793000000,1.4582000000,1.4005000000,1.3098000000,1.1707000000,1.0148000000,0.8283800000,0.6657500000,0.4266300000,0.1771100000,-0.0695400000,-0.3393800000,-0.4911700000,-0.4987900000,-0.3899600000,-0.1984700000,0.0124070000,0.2547500000,0.4800900000,0.7269500000,0.9443900000,1.1862000000,1.3845000000,1.4583000000,1.4421000000,1.3600000000,1.3579000000,1.4133000000,1.4331000000,1.4265000000,1.4128000000,1.3961000000,1.2708000000,0.9921500000,0.7710800000,0.5074300000,0.2463900000,-0.0226520000,-0.2587100000,-0.4304700000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,-1.0775000000,8
-0.4147300000,-0.3724800000,-0.1568500000,0.0876810000,0.3274400000,0.5870000000,0.8732600000,1.0918000000,1.3300000000,1.3685000000,1.3954000000,1.3484000000,1.2429000000,1.1689000000,0.9650000000,0.8413600000,0.6231700000,0.3910900000,0.2081700000,0.1631700000,0.1278800000,-0.1172900000,-0.3063500000,-0.3503700000,-0.4454300000,-0.2765300000,-0.0936000000,0.1354300000,0.3914600000,0.6463200000,0.9081600000,1.1665000000,1.3356000000,1.3595000000,1.3427000000,1.2673000000,1.2723000000,1.3115000000,1.3833000000,1.3867000000,1.3543000000,1.4267000000,1.4263000000,1.2751000000,1.0264000000,0.7560700000,0.4858100000,0.2259100000,-0.0475670000,-0.2937000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,8
-0.4511900000,-0.3942800000,-0.2137700000,0.0193210000,0.2699400000,0.5254200000,0.7525500000,0.9273100000,1.1580000000,1.3288000000,1.4168000000,1.4201000000,1.3432000000,1.2680000000,1.1503000000,0.9526400000,0.7324800000,0.5199900000,0.3152700000,0.1347700000,-0.0891160000,-0.3547100000,-0.5237100000,-0.4961000000,-0.3471400000,-0.1260500000,0.0873160000,0.3287200000,0.5682900000,0.7910700000,1.0304000000,1.2794000000,1.3947000000,1.3896000000,1.3576000000,1.3200000000,1.3488000000,1.4080000000,1.4094000000,1.4455000000,1.4579000000,1.4176000000,1.2585000000,0.9935900000,0.7680900000,0.5402500000,0.2781300000,0.0521600000,-0.1974400000,-0.3925200000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,8
-0.4375700000,-0.3714200000,-0.1951900000,0.0262460000,0.2200900000,0.3989000000,0.6499800000,0.7594100000,0.8126700000,1.0429000000,1.2683000000,1.3766000000,1.4405000000,1.3444000000,1.2151000000,0.9734600000,0.8449200000,0.7009400000,0.4578100000,0.2212400000,-0.0190240000,-0.2105400000,-0.4076500000,-0.4442200000,-0.3750900000,-0.2703200000,-0.0634230000,0.1686100000,0.4062700000,0.6725700000,0.9181800000,1.1576000000,1.4237000000,1.5112000000,1.5363000000,1.3897000000,1.3832000000,1.4052000000,1.4550000000,1.4686000000,1.4617000000,1.5152000000,1.3901000000,1.1247000000,0.8593700000,0.5859800000,0.3033900000,0.0392330000,-0.2285900000,-0.4427300000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,-1.0821000000,8
-0.3996200000,-0.3768500000,-0.2006800000,0.0145880000,0.2624800000,0.5108100000,0.7144700000,0.9460500000,1.0794000000,1.2079000000,1.3048000000,1.2811000000,1.2946000000,1.2859000000,1.1844000000,1.0749000000,0.9528100000,0.7768000000,0.6631100000,0.5382800000,0.4262700000,0.1771200000,-0.0689820000,-0.2927500000,-0.3985300000,-0.3432300000,-0.1851400000,0.0388310000,0.2825500000,0.5344900000,0.7834700000,1.0128000000,1.2672000000,1.3823000000,1.3874000000,1.3086000000,1.3015000000,1.2738000000,1.2941000000,1.3231000000,1.3019000000,1.3546000000,1.3572000000,1.1995000000,0.9476100000,0.6867100000,0.4264400000,0.1621300000,-0.0738300000,-0.2947400000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,-1.1229000000,8
-0.5448200000,-0.4646400000,-0.2775400000,-0.0471280000,0.1801500000,0.4395400000,0.6840400000,0.8678500000,1.0919000000,1.2646000000,1.3338000000,1.3491000000,1.3923000000,1.2779000000,1.1557000000,1.0249000000,0.8378900000,0.6270100000,0.4322000000,0.1570100000,-0.0610030000,-0.3344200000,-0.4506100000,-0.4512200000,-0.3360500000,-0.1134600000,0.1069700000,0.3437000000,0.5804100000,0.8194500000,1.0579000000,1.2986000000,1.4653000000,1.4822000000,1.3558000000,1.3315000000,1.3122000000,1.3602000000,1.3729000000,1.3628000000,1.4509000000,1.3963000000,1.2432000000,1.0777000000,0.8303400000,0.5689000000,0.3085000000,0.0489530000,-0.2276600000,-0.4186500000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,8
-0.4124900000,-0.3303300000,-0.1918600000,0.0249100000,0.2237800000,0.4594100000,0.6811900000,0.8823300000,1.1443000000,1.2597000000,1.3197000000,1.3396000000,1.3226000000,1.2155000000,1.0961000000,0.9140800000,0.7378100000,0.5766700000,0.3394400000,0.2158400000,0.0766130000,-0.1248800000,-0.2955600000,-0.3824000000,-0.3597000000,-0.2070100000,-0.0161670000,0.2274000000,0.4528300000,0.7052800000,0.9595300000,1.1936000000,1.3744000000,1.4944000000,1.3400000000,1.2589000000,1.2909000000,1.3226000000,1.3785000000,1.4049000000,1.4650000000,1.5293000000,1.3744000000,1.2007000000,0.9555200000,0.6710800000,0.4012800000,0.1007300000,-0.1328800000,-0.3152400000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,8
-0.3615300000,-0.3334400000,-0.1615200000,0.0546690000,0.2844100000,0.5309300000,0.7772500000,0.9188000000,1.1248000000,1.2586000000,1.3673000000,1.3118000000,1.2847000000,1.1854000000,1.1107000000,0.9816200000,0.7870300000,0.6521100000,0.3988000000,0.1455200000,-0.0029908000,-0.1571300000,-0.3644600000,-0.4227200000,-0.3326700000,-0.1684500000,0.0600620000,0.2929300000,0.5278700000,0.7641300000,1.0041000000,1.2424000000,1.3586000000,1.3606000000,1.2975000000,1.3066000000,1.3024000000,1.3293000000,1.3539000000,1.3766000000,1.3627000000,1.4221000000,1.3806000000,1.1452000000,0.8934300000,0.6420900000,0.3914700000,0.1283700000,-0.1142800000,-0.3121000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,-1.1129000000,8
-0.4382600000,-0.3767300000,-0.1954600000,0.0386110000,0.2789100000,0.5313500000,0.7889000000,0.9986400000,1.1834000000,1.3436000000,1.4120000000,1.4053000000,1.3135000000,1.2450000000,1.0965000000,0.9627900000,0.8087000000,0.6332500000,0.4375000000,0.2091000000,-0.0271210000,-0.2317800000,-0.4352900000,-0.4577400000,-0.3714400000,-0.1916100000,0.0196290000,0.2495600000,0.4858900000,0.7261900000,0.9617600000,1.2053000000,1.3488000000,1.4371000000,1.3365000000,1.2835000000,1.3311000000,1.3733000000,1.4440000000,1.4254000000,1.3990000000,1.3978000000,1.2624000000,1.0423000000,0.8054100000,0.5582600000,0.3047400000,0.0591210000,-0.1722800000,-0.3632700000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,-1.0961000000,8
-0.4286700000,-0.3756300000,-0.2076700000,0.0342030000,0.2565100000,0.5226100000,0.7653300000,0.9392600000,1.1426000000,1.3465000000,1.3821000000,1.3401000000,1.2988000000,1.2244000000,1.0973000000,0.8784100000,0.7417400000,0.5260700000,0.3179800000,0.0449050000,-0.1995500000,-0.4228200000,-0.5082400000,-0.4263000000,-0.2665900000,-0.0435380000,0.1734800000,0.4200500000,0.6476700000,0.8859700000,1.1092000000,1.3764000000,1.4237000000,1.3933000000,1.3224000000,1.2159000000,1.3128000000,1.3636000000,1.3534000000,1.3832000000,1.4802000000,1.4145000000,1.2375000000,1.0514000000,0.8271100000,0.5681600000,0.3366400000,0.0832310000,-0.1385100000,-0.3480600000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,-1.0958000000,8
