@relation	MiddlePhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.3403800000,-0.3580100000,-0.2057000000,-0.0531840000,0.1959600000,0.4522400000,0.6984700000,0.8968200000,1.0942000000,1.2864000000,1.3633000000,1.3408000000,1.3536000000,1.4185000000,1.4305000000,1.2669000000,1.0862000000,0.8220800000,0.5960600000,0.3439100000,0.0867260000,-0.1287900000,-0.3030100000,-0.3876900000,-0.3677900000,-0.2555300000,-0.0808120000,0.1198000000,0.3493000000,0.5771800000,0.8257200000,1.0537000000,1.3027000000,1.4785000000,1.3550000000,1.2579000000,1.2848000000,1.3186000000,1.2976000000,1.2669000000,1.2836000000,1.4085000000,1.2980000000,1.0612000000,0.8134900000,0.5404300000,0.3114700000,0.0536510000,-0.1187400000,-0.2831700000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,-1.1036000000,8
-0.6386100000,-0.6147800000,-0.4194100000,-0.1421600000,0.1132000000,0.3863900000,0.6388900000,0.8584100000,1.0938000000,1.2954000000,1.3013000000,1.3748000000,1.4143000000,1.3565000000,1.2263000000,0.9604900000,0.7266900000,0.3949000000,0.0745710000,-0.2239200000,-0.5010800000,-0.6454900000,-0.6713900000,-0.5702300000,-0.3599700000,-0.0945850000,0.1403300000,0.3648600000,0.5933400000,0.8823200000,1.1818000000,1.4426000000,1.5659000000,1.4480000000,1.4179000000,1.3909000000,1.3036000000,1.3763000000,1.3142000000,1.3369000000,1.4263000000,1.4729000000,1.3891000000,1.0756000000,0.7658300000,0.4616600000,0.1658300000,-0.1168200000,-0.3775200000,-0.5767900000,-0.3973700000,-0.5139300000,-0.7122500000,-0.9102900000,-1.0615000000,-1.2035000000,-1.3242000000,-1.4670000000,-1.5158000000,-1.3639000000,-1.2017000000,-1.0885000000,-0.9422700000,-0.7455900000,-0.5913900000,-0.5545900000,-0.6310100000,-0.7394600000,-0.9030100000,-1.0984000000,-1.1860000000,-1.3531000000,-1.4032000000,-1.3736000000,-1.2917000000,-1.1660000000,-1.0224000000,-0.8707000000,-0.6725900000,-0.4742300000,5
-0.4626000000,-0.3941600000,-0.2719300000,-0.0361790000,0.2255200000,0.4823400000,0.7442100000,1.0064000000,1.2101000000,1.4453000000,1.4304000000,1.4233000000,1.5029000000,1.6040000000,1.4862000000,1.2934000000,1.0629000000,0.8331100000,0.6098600000,0.3576400000,0.1092100000,-0.1710100000,-0.3520700000,-0.4946700000,-0.4626600000,-0.3641000000,-0.2189700000,-0.0088895000,0.2220700000,0.4541000000,0.6978300000,0.9437100000,1.1238000000,1.3248000000,1.3757000000,1.2761000000,1.3307000000,1.3880000000,1.4060000000,1.4354000000,1.3962000000,1.4006000000,1.1939000000,0.9429700000,0.6703400000,0.4360500000,0.1787200000,-0.0755520000,-0.2810800000,-0.4052700000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,-1.0675000000,8
-0.4644900000,-0.4423100000,-0.2589100000,-0.0677570000,0.1809200000,0.4809000000,0.7269400000,0.9826300000,1.1834000000,1.4155000000,1.4315000000,1.4157000000,1.4725000000,1.5339000000,1.3972000000,1.1058000000,0.9157800000,0.7126700000,0.5062700000,0.2414400000,-0.0245240000,-0.2715000000,-0.3887900000,-0.4830300000,-0.4157600000,-0.2374500000,-0.0365510000,0.1861000000,0.4252900000,0.6572200000,0.9025200000,1.1366000000,1.3150000000,1.3906000000,1.2865000000,1.2791000000,1.3477000000,1.4366000000,1.3707000000,1.3594000000,1.3855000000,1.3653000000,1.1581000000,0.9664500000,0.7234700000,0.4647600000,0.2104300000,-0.0236280000,-0.2087400000,-0.3884500000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,-1.0786000000,8
-0.5465400000,-0.4671500000,-0.2759700000,-0.0211230000,0.2338900000,0.4835900000,0.7172200000,0.9881100000,1.1662000000,1.4232000000,1.4701000000,1.4545000000,1.4372000000,1.5067000000,1.3916000000,1.2253000000,0.9377400000,0.7078700000,0.4503000000,0.1980500000,-0.0729800000,-0.3461500000,-0.4776200000,-0.5430200000,-0.4425100000,-0.2859100000,-0.0768090000,0.1512900000,0.3879900000,0.6193100000,0.8708300000,1.1108000000,1.3511000000,1.4688000000,1.4273000000,1.3266000000,1.4000000000,1.4548000000,1.4020000000,1.3712000000,1.4530000000,1.3571000000,1.1073000000,0.8700800000,0.6349000000,0.4019700000,0.1597600000,-0.0812140000,-0.2861300000,-0.4673600000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,-1.0576000000,8
-0.4782100000,-0.4304100000,-0.2843000000,-0.0357000000,0.2215200000,0.4912700000,0.7378700000,0.9653300000,1.1479000000,1.3860000000,1.4715000000,1.4100000000,1.4669000000,1.5687000000,1.4813000000,1.3280000000,1.1131000000,0.8575300000,0.6469800000,0.4065600000,0.1676200000,-0.0941410000,-0.3039500000,-0.4727900000,-0.4594800000,-0.3390900000,-0.1811000000,0.0418950000,0.2204100000,0.4593500000,0.7396900000,0.9663800000,1.1402000000,1.3340000000,1.3632000000,1.2960000000,1.3092000000,1.3866000000,1.3607000000,1.3864000000,1.3686000000,1.4029000000,1.1498000000,0.9456200000,0.6865400000,0.4403600000,0.1917200000,-0.0357840000,-0.2570900000,-0.3979300000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,-1.0763000000,8
-0.5243700000,-0.4518100000,-0.2700300000,-0.0236210000,0.2333100000,0.4935900000,0.7384600000,1.0015000000,1.1906000000,1.4141000000,1.4585000000,1.4426000000,1.4915000000,1.5455000000,1.4819000000,1.2948000000,1.1122000000,0.8792700000,0.6678900000,0.4214800000,0.1494500000,-0.1589600000,-0.3961300000,-0.5334300000,-0.5611100000,-0.4335700000,-0.2669700000,-0.0597160000,0.1651400000,0.3970200000,0.6492400000,0.8763100000,1.1034000000,1.3028000000,1.3954000000,1.4221000000,1.4771000000,1.4615000000,1.4203000000,1.2601000000,1.2407000000,1.3157000000,1.2116000000,1.0175000000,0.7430200000,0.4785300000,0.2263100000,0.0048921000,-0.2543200000,-0.4308600000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,-1.0607000000,8
-0.4704700000,-0.4254000000,-0.2652400000,-0.0328320000,0.2191400000,0.4845500000,0.7362300000,0.9980900000,1.1819000000,1.4233000000,1.4595000000,1.3925000000,1.4430000000,1.5201000000,1.4998000000,1.3435000000,1.1321000000,0.8808700000,0.6575500000,0.4142600000,0.1899000000,-0.0937120000,-0.2977200000,-0.4380500000,-0.4832000000,-0.4362800000,-0.2769100000,-0.0670890000,0.1621800000,0.4090300000,0.6598900000,0.8854200000,1.1062000000,1.2828000000,1.3798000000,1.2835000000,1.3335000000,1.4069000000,1.3733000000,1.3286000000,1.3132000000,1.4161000000,1.2241000000,1.0163000000,0.7729100000,0.5340900000,0.2671300000,-0.0016668000,-0.2265600000,-0.3932700000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,-1.0741000000,8
-0.5462400000,-0.4925100000,-0.3201600000,-0.0949460000,0.2033300000,0.4241500000,0.6174000000,0.9095900000,1.0839000000,1.1901000000,1.3533000000,1.3301000000,1.3145000000,1.2462000000,1.0962000000,0.8739100000,0.6164200000,0.3784000000,0.0630210000,-0.2323700000,-0.4599500000,-0.6254200000,-0.5825200000,-0.4761100000,-0.2700600000,-0.0177800000,0.1632200000,0.4437500000,0.7311600000,1.0293000000,1.3332000000,1.4989000000,1.4669000000,1.5147000000,1.4620000000,1.3733000000,1.3344000000,1.3436000000,1.2628000000,1.3594000000,1.5225000000,1.6085000000,1.3138000000,1.0157000000,0.7067800000,0.4030200000,0.1025300000,-0.1692700000,-0.3402300000,-0.5292900000,-0.5863900000,-0.7048800000,-0.8160700000,-0.9259900000,-1.0679000000,-1.2497000000,-1.4079000000,-1.4741000000,-1.4049000000,-1.2458000000,-1.0861000000,-0.9883800000,-0.8442000000,-0.6941000000,-0.6221500000,-0.6191000000,-0.7372400000,-0.9338900000,-1.0365000000,-1.1735000000,-1.2580000000,-1.4034000000,-1.4721000000,-1.3756000000,-1.2616000000,-1.1068000000,-0.9794900000,-0.7913700000,-0.6854400000,-0.5805400000,6
-0.4539300000,-0.4214900000,-0.2766100000,-0.0627950000,0.1979700000,0.4669300000,0.7029600000,0.9213200000,1.1436000000,1.3557000000,1.4630000000,1.4852000000,1.4243000000,1.4975000000,1.5193000000,1.3517000000,1.1483000000,0.8831800000,0.6709100000,0.4253500000,0.1799100000,-0.0855860000,-0.3178300000,-0.4070700000,-0.4372700000,-0.3255000000,-0.1629300000,0.0416250000,0.2654700000,0.5003800000,0.7420800000,0.9794300000,1.2291000000,1.3639000000,1.3167000000,1.3067000000,1.3846000000,1.4253000000,1.3813000000,1.3005000000,1.3294000000,1.3374000000,1.1176000000,0.8889900000,0.6314500000,0.4106400000,0.1963100000,-0.0075884000,-0.2049300000,-0.3703400000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,-1.0817000000,8
-0.6694800000,-0.7441300000,-0.5556700000,-0.3533300000,-0.0639000000,0.1933700000,0.4804500000,0.7170700000,0.8876700000,1.2694000000,1.3914000000,1.3525000000,1.3981000000,1.4134000000,1.4297000000,1.2600000000,1.0360000000,0.8025900000,0.5356500000,0.3093000000,-0.0113520000,-0.3232600000,-0.5631500000,-0.7207600000,-0.6535100000,-0.4850300000,-0.2727600000,-0.0049505000,0.2342000000,0.5112700000,0.8168900000,1.1476000000,1.4229000000,1.4546000000,1.4493000000,1.4764000000,1.4199000000,1.3253000000,1.3782000000,1.4892000000,1.4960000000,1.5254000000,1.4169000000,1.1350000000,0.7937000000,0.5030400000,0.1952700000,-0.1147700000,-0.3897600000,-0.5879700000,-0.5542200000,-0.6508300000,-0.7417900000,-0.8052000000,-0.9545500000,-1.1390000000,-1.2666000000,-1.4262000000,-1.4933000000,-1.3683000000,-1.1640000000,-1.0109000000,-0.7947800000,-0.6123900000,-0.4340500000,-0.4055000000,-0.5171500000,-0.7010000000,-0.8025600000,-0.9758400000,-1.0542000000,-1.1916000000,-1.3228000000,-1.3939000000,-1.4049000000,-1.3055000000,-1.1403000000,-0.9993200000,-0.8545500000,-0.6684700000,5
-0.5281000000,-0.4600000000,-0.2645600000,-0.0262700000,0.2602500000,0.5116600000,0.7592100000,0.9618600000,1.1746000000,1.3947000000,1.4542000000,1.4461000000,1.4318000000,1.4487000000,1.3247000000,1.1583000000,0.9431500000,0.7112000000,0.4540100000,0.2136800000,-0.0522690000,-0.2954300000,-0.4701200000,-0.5101600000,-0.3810400000,-0.2082800000,-0.0182650000,0.1990600000,0.4484000000,0.6938400000,0.9340700000,1.1661000000,1.3347000000,1.3710000000,1.3184000000,1.3505000000,1.4652000000,1.4114000000,1.3421000000,1.2728000000,1.3440000000,1.3899000000,1.1635000000,0.9450000000,0.7199800000,0.4579800000,0.2052700000,-0.0319960000,-0.2448600000,-0.4332100000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,-1.0752000000,8
-0.4769200000,-0.4462300000,-0.2965400000,-0.0803400000,0.1767200000,0.4661300000,0.7212700000,0.9696500000,1.1723000000,1.4263000000,1.4805000000,1.4276000000,1.4788000000,1.5569000000,1.5504000000,1.4010000000,1.1794000000,0.9680000000,0.7498300000,0.5121500000,0.2714000000,0.0260970000,-0.1959200000,-0.3697700000,-0.5065100000,-0.4322700000,-0.3001200000,-0.1109100000,0.0919630000,0.3277700000,0.5628800000,0.8263900000,1.0526000000,1.2307000000,1.3569000000,1.2956000000,1.2554000000,1.3387000000,1.4219000000,1.4010000000,1.3414000000,1.3625000000,1.2215000000,0.9600300000,0.7316300000,0.4675600000,0.2396200000,-0.0281780000,-0.2148300000,-0.3794000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,-1.0728000000,8
-0.4207500000,-0.3667300000,-0.2482100000,-0.0162320000,0.2446500000,0.5051400000,0.7544400000,0.9961800000,1.2136000000,1.4270000000,1.4038000000,1.3433000000,1.4468000000,1.5515000000,1.4960000000,1.3803000000,1.1245000000,0.9500900000,0.7017400000,0.4595600000,0.2197500000,-0.0635360000,-0.2498800000,-0.4314100000,-0.4315200000,-0.3455000000,-0.2068600000,-0.0252930000,0.1799200000,0.4063600000,0.6444800000,0.8796600000,1.1165000000,1.3235000000,1.3317000000,1.2530000000,1.2562000000,1.3056000000,1.3080000000,1.2504000000,1.2645000000,1.3532000000,1.2184000000,1.0437000000,0.7951400000,0.5481800000,0.3221500000,0.0600800000,-0.1552200000,-0.3271200000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,8
-0.4198400000,-0.3639600000,-0.1896200000,0.0346800000,0.3067100000,0.5321100000,0.7928000000,0.9369000000,1.2151000000,1.3563000000,1.4116000000,1.2889000000,1.3644000000,1.4785000000,1.5114000000,1.3906000000,1.2274000000,0.9512200000,0.7046500000,0.4406800000,0.2057300000,-0.0740320000,-0.3059800000,-0.4553600000,-0.4617200000,-0.3566200000,-0.1809300000,0.0233630000,0.2614700000,0.4831500000,0.7276000000,0.9405300000,1.1808000000,1.3285000000,1.2944000000,1.2429000000,1.2482000000,1.2958000000,1.2649000000,1.2252000000,1.2357000000,1.3587000000,1.2645000000,1.0204000000,0.7948200000,0.5434800000,0.3040100000,0.0524320000,-0.1748000000,-0.3552000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,8
-0.4290600000,-0.3740900000,-0.2934200000,-0.0769120000,0.1821800000,0.4359400000,0.6959500000,0.9291500000,1.1567000000,1.4133000000,1.4515000000,1.4124000000,1.4337000000,1.4842000000,1.4110000000,1.2541000000,1.0240000000,0.7663700000,0.4758700000,0.2068500000,-0.0502520000,-0.2987000000,-0.4158300000,-0.4479200000,-0.3547300000,-0.1930600000,-0.0032537000,0.2034300000,0.4399500000,0.6747500000,0.8969200000,1.1048000000,1.3246000000,1.3528000000,1.2752000000,1.2733000000,1.3044000000,1.3801000000,1.3949000000,1.2798000000,1.2587000000,1.3563000000,1.1627000000,0.9692800000,0.8018800000,0.5401000000,0.3093200000,0.0699460000,-0.1655500000,-0.3229600000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,-1.0894000000,7
-0.4222400000,-0.3678300000,-0.2786800000,-0.0325040000,0.2010100000,0.4698100000,0.7032200000,0.9483200000,1.1773000000,1.3465000000,1.3679000000,1.3485000000,1.3811000000,1.4169000000,1.3981000000,1.1969000000,1.0249000000,0.8273300000,0.5771100000,0.3377200000,0.0795840000,-0.1646500000,-0.3551700000,-0.4064300000,-0.3673500000,-0.2663000000,-0.1072600000,0.1211400000,0.3626800000,0.6078700000,0.8635700000,1.1131000000,1.3455000000,1.4783000000,1.3975000000,1.3461000000,1.3325000000,1.3103000000,1.2767000000,1.2677000000,1.3699000000,1.4077000000,1.2145000000,0.9741100000,0.7339600000,0.4883800000,0.2506100000,0.0176110000,-0.1963300000,-0.3664500000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,-1.0917000000,8
-0.9369300000,-0.8841000000,-0.6340900000,-0.3441600000,-0.0296750000,0.2755300000,0.5698500000,0.8935200000,1.1420000000,1.4300000000,1.5249000000,1.4241000000,1.3903000000,1.4434000000,1.5658000000,1.4875000000,1.2498000000,0.9364200000,0.6318400000,0.3262800000,0.0346800000,-0.2811100000,-0.5745400000,-0.8216100000,-0.9405400000,-0.8393700000,-0.6529800000,-0.3846500000,-0.0683290000,0.2378500000,0.5774700000,0.8959000000,1.2022000000,1.3974000000,1.5708000000,1.5868000000,1.4211000000,1.3891000000,1.4004000000,1.4241000000,1.5533000000,1.4214000000,1.1757000000,0.8977000000,0.5794300000,0.2620700000,-0.0170470000,-0.3371300000,-0.6080100000,-0.8578400000,-0.3686700000,-0.3570800000,-0.5573800000,-0.7606100000,-0.9525200000,-1.1979000000,-1.3856000000,-1.4837000000,-1.3504000000,-1.2085000000,-1.0875000000,-0.8547800000,-0.6721000000,-0.4832100000,-0.3321200000,-0.2000300000,-0.2933800000,-0.4658400000,-0.6427500000,-0.8383000000,-1.0684000000,-1.2358000000,-1.3748000000,-1.4526000000,-1.3217000000,-1.1682000000,-1.0447000000,-0.8387200000,-0.6548700000,-0.4547800000,5
-0.4664000000,-0.4145100000,-0.2624300000,-0.0088435000,0.2379000000,0.5088400000,0.7437500000,0.9788900000,1.1580000000,1.3769000000,1.3914000000,1.3948000000,1.4270000000,1.4863000000,1.4375000000,1.1819000000,0.9525300000,0.7422400000,0.5273300000,0.2742400000,0.0052011000,-0.2443600000,-0.4019100000,-0.4579700000,-0.4396800000,-0.2770000000,-0.0756060000,0.1277400000,0.3277200000,0.5513900000,0.7826700000,1.0052000000,1.2318000000,1.4089000000,1.4020000000,1.3342000000,1.3638000000,1.3803000000,1.3773000000,1.3638000000,1.3535000000,1.4135000000,1.2763000000,1.0038000000,0.7519400000,0.5105100000,0.2547200000,0.0141950000,-0.2180200000,-0.3958600000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,8
-0.3970300000,-0.3744000000,-0.2156500000,0.0108520000,0.2552100000,0.5141000000,0.7718800000,0.9670500000,1.1418000000,1.3912000000,1.4033000000,1.3661000000,1.3905000000,1.4423000000,1.3988000000,1.1996000000,1.0573000000,0.8423400000,0.6196600000,0.3939800000,0.1828400000,-0.0900220000,-0.3005800000,-0.3895300000,-0.3829500000,-0.2831800000,-0.1280200000,0.0729440000,0.2967500000,0.5376200000,0.7963900000,1.0439000000,1.2423000000,1.3536000000,1.2667000000,1.2980000000,1.3117000000,1.3736000000,1.3309000000,1.2506000000,1.3095000000,1.3725000000,1.2268000000,1.0094000000,0.7857000000,0.5325500000,0.2852300000,0.0466900000,-0.1400700000,-0.3079700000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,-1.1028000000,8
-0.4990100000,-0.4182500000,-0.2803700000,-0.0250960000,0.2548800000,0.5218400000,0.7569100000,0.9989100000,1.1642000000,1.4174000000,1.4553000000,1.4077000000,1.4209000000,1.4894000000,1.4161000000,1.2251000000,1.0176000000,0.7910400000,0.5658700000,0.3202600000,0.0659410000,-0.0975340000,-0.3416800000,-0.4282700000,-0.4571700000,-0.3261600000,-0.1702000000,0.0446040000,0.2752100000,0.5206400000,0.7608300000,0.9953300000,1.2229000000,1.4022000000,1.3843000000,1.3135000000,1.3495000000,1.3875000000,1.3702000000,1.3565000000,1.3306000000,1.3811000000,1.2333000000,0.9800600000,0.7365400000,0.4870900000,0.2470700000,-0.0119730000,-0.2317500000,-0.4077400000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,-1.0791000000,8
